sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
27,355416,27,-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID,DRIVE,WEAK
28,366099,28,-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID,DRIVE,WEAK
29,374306,29,-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID,DRIVE,WEAK
30,394973,30,-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID,DRIVE,WEAK
31,402979,31,-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID,DRIVE,WEAK
32,404222,32,-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID,DRIVE,WEAK
33,413020,33,-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID,DRIVE,WEAK
34,416004,34,-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID,DRIVE,WEAK
35,442190,35,0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID,DRIVE,WEAK
36,443672,36,-0.53,0.67,-0.94,-27.23,30.25,-32,5.61,19.05,1.07,VALID,DRIVE,WEAK
37,538385,37,-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID,DRIVE,WEAK
38,539956,38,-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID,DRIVE,WEAK
39,544403,39,0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID,DRIVE,WEAK
40,566194,40,-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID,DRIVE,WEAK
41,621374,41,-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID,DRIVE,WEAK
42,689664,42,-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID,DRIVE,WEAK
43,695723,43,-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID,DRIVE,WEAK
44,697050,44,-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID,DRIVE,WEAK
45,703897,45,-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID,DRIVE,WEAK
46,711256,46,-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID,DRIVE,WEAK
47,721411,47,0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID,DRIVE,WEAK
48,747585,48,-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID,DRIVE,WEAK
49,758174,49,-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID,DRIVE,WEAK
50,761485,50,-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID,DRIVE,WEAK
51,762841,51,0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1,VALID,DRIVE,WEAK
52,764293,52,-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID,DRIVE,WEAK
53,771322,53,0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID,DRIVE,WEAK
54,778745,54,0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID,DRIVE,WEAK
55,780286,55,-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID,DRIVE,WEAK

1,17186,1,-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID,DRIVE,MEDIUM
2,26148,2,-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID,DRIVE,MEDIUM
3,35876,3,-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID,DRIVE,MEDIUM
4,52892,4,0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID,DRIVE,MEDIUM
5,54214,5,-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID,DRIVE,MEDIUM
6,61244,6,-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID,DRIVE,MEDIUM
7,73749,7,-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID,DRIVE,MEDIUM
8,98334,8,0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID,DRIVE,MEDIUM
9,100292,9,-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID,DRIVE,MEDIUM
10,106197,10,0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID,DRIVE,MEDIUM
11,107755,11,-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID,DRIVE,MEDIUM
12,122591,12,-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID,DRIVE,MEDIUM
13,134923,13,-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID,DRIVE,MEDIUM
14,141302,14,-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID,DRIVE,MEDIUM
15,186438,15,0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID,DRIVE,MEDIUM
16,222082,16,-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID,DRIVE,MEDIUM
17,230511,17,0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID,DRIVE,MEDIUM
18,251416,18,-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID,DRIVE,MEDIUM

1,33553,1,0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID,DRIVE,STRONG
2,45432,2,-0.1,0.28,0.62,6.37,-23,-53.44,73.1,37.12,1.02,VALID,DRIVE,STRONG
3,46760,3,-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID,DRIVE,STRONG
4,50886,4,-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID,DRIVE,STRONG
5,55578,5,0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID,DRIVE,STRONG
6,71664,6,-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID,DRIVE,STRONG
7,102222,7,-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID,DRIVE,STRONG
8,124709,8,-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID,DRIVE,STRONG
9,126909,9,-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID,DRIVE,STRONG
10,142259,10,-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID,DRIVE,STRONG
11,176371,11,-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID,DRIVE,STRONG
12,193866,12,-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID,DRIVE,STRONG
13,208133,13,0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID,DRIVE,STRONG
14,254176,14,-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID,DRIVE,STRONG
15,260857,15,-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID,DRIVE,STRONG
16,275317,16,-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID,DRIVE,STRONG
17,311572,17,-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID,DRIVE,STRONG

