sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
27,355416,27,-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID,DRIVE,WEAK
28,366099,28,-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID,DRIVE,WEAK
29,374306,29,-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID,DRIVE,WEAK
30,394973,30,-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID,DRIVE,WEAK
31,402979,31,-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID,DRIVE,WEAK
32,404222,32,-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID,DRIVE,WEAK
33,413020,33,-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID,DRIVE,WEAK
34,416004,34,-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID,DRIVE,WEAK
35,442190,35,0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID,DRIVE,WEAK
36,443672,36,-0.53,0.67,-0.94,-27.23,30.25,-32,5.61,19.05,1.07,VALID,DRIVE,WEAK
37,538385,37,-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID,DRIVE,WEAK
38,539956,38,-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID,DRIVE,WEAK
39,544403,39,0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID,DRIVE,WEAK
40,566194,40,-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID,DRIVE,WEAK
41,621374,41,-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID,DRIVE,WEAK
42,689664,42,-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID,DRIVE,WEAK
43,695723,43,-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID,DRIVE,WEAK
44,697050,44,-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID,DRIVE,WEAK
45,703897,45,-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID,DRIVE,WEAK
46,711256,46,-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID,DRIVE,WEAK
47,721411,47,0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID,DRIVE,WEAK
48,747585,48,-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID,DRIVE,WEAK
49,758174,49,-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID,DRIVE,WEAK
50,761485,50,-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID,DRIVE,WEAK
51,762841,51,0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1,VALID,DRIVE,WEAK
52,764293,52,-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID,DRIVE,WEAK
53,771322,53,0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID,DRIVE,WEAK
54,778745,54,0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID,DRIVE,WEAK
55,780286,55,-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID,DRIVE,WEAK
