sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
21,49882,21,0.76,0.19,-1.29,16.06,-54.74,9.51,15.99,33.71,0.33,INVALID,NONE,WEAK
22,51719,22,0.38,-0.00,-1.65,-15.95,-26.03,10.24,14.64,29.70,0.27,INVALID,NONE,WEAK
23,53704,23,0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.70,0.27,INVALID,NONE,WEAK
24,55751,24,0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43,INVALID,NONE,WEAK
25,57862,25,0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31,INVALID,NONE,WEAK
26,60050,26,0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44,INVALID,NONE,WEAK
27,62024,27,0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43,INVALID,NONE,WEAK
28,64212,28,0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38,INVALID,NONE,WEAK
29,65915,29,0.67,0.21,-0.51,-34.43,-25.60,38.90,10.99,26.03,0.51,INVALID,NONE,WEAK
30,67860,30,0.74,0.07,-1.32,4.90,-51.82,24.02,13.71,29.16,0.38,INVALID,NONE,WEAK
31,71082,31,0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID,NONE,WEAK
32,72568,32,0.66,0.03,0.70,-8.94,-14.20,17.01,6.82,17.15,0.25,INVALID,NONE,WEAK
33,74340,33,0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44,INVALID,NONE,WEAK
34,75768,34,0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID,NONE,WEAK
35,83617,35,0.52,0.18,-1.66,-21.93,-38.53,16.64,18.20,36.43,0.43,INVALID,NONE,WEAK
36,85627,36,0.01,-0.02,-1.50,-50.28,14.52,-19.45,16.29,31.35,0.30,INVALID,NONE,WEAK
37,87524,37,0.19,-0.25,-1.30,-13.15,-54.44,-18.78,16.50,33.20,0.30,INVALID,NONE,WEAK
38,89558,38,0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43,INVALID,NONE,WEAK
39,91669,39,0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42,INVALID,NONE,WEAK
40,93808,40,0.18,-0.12,-0.97,-24.80,31.96,-34.51,19.36,26.54,0.46,INVALID,NONE,WEAK
41,95718,41,0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43,INVALID,NONE,WEAK
42,97740,42,0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39,INVALID,NONE,WEAK
43,99899,43,0.60,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37,INVALID,NONE,WEAK
44,101926,44,0.32,-0.20,-0.75,-12.54,-23.89,-26.16,16.40,27.19,0.43,INVALID,NONE,WEAK
45,103859,45,0.72,-0.01,-1.20,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID,NONE,WEAK
46,105882,46,0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID,NONE,WEAK
47,107666,47,0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36,INVALID,NONE,WEAK
48,109616,48,0.60,-0.32,-0.25,-39.19,4.52,-33.72,18.30,28.42,0.61,INVALID,NONE,WEAK
49,111270,49,0.69,-0.10,-0.47,-35.65,-19.44,-5.00,14.75,28.11,0.47,INVALID,NONE,WEAK
50,113143,50,0.17,0.17,0.49,-45.41,-9.87,30.79,12.34,25.90,0.53,INVALID,NONE,WEAK
51,114862,51,0.46,-0.23,-0.95,-41.20,-41.21,3.90,14.34,26.55,0.47,INVALID,NONE,WEAK
52,116569,52,0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.50,INVALID,NONE,WEAK
53,117997,53,0.28,0.06,0.54,27.52,-31.57,-35.06,14.57,27.10,0.34,INVALID,NONE,WEAK
54,119781,54,0.10,-0.08,-0.72,-38.09,-39.44,-9.64,14.30,25.38,0.63,INVALID,NONE,WEAK
55,121542,55,0.30,-0.29,-0.92,1.73,-56.15,-14.94,17.92,27.14,0.71,INVALID,NONE,WEAK
56,123095,56,0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.30,INVALID,NONE,WEAK
57,125444,57,0.60,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34.00,0.30,INVALID,NONE,WEAK
58,127289,58,0.45,-0.04,-1.50,13.99,-57.49,7.07,15.05,32.24,0.27,INVALID,NONE,WEAK
59,129198,59,0.16,-0.21,-0.88,-11.87,-43.34,-20.31,14.40,28.87,0.29,INVALID,NONE,WEAK
60,131240,60,0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42,INVALID,NONE,WEAK
61,133288,61,0.68,-0.13,-1.31,-3.64,-55.60,-7.69,16.69,36.28,0.30,INVALID,NONE,WEAK
62,135375,62,0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.60,0.47,INVALID,NONE,WEAK
63,137313,63,0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38,INVALID,NONE,WEAK
64,139812,64,0.14,0.20,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID,NONE,WEAK
65,141928,65,0.42,-0.00,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36,INVALID,NONE,WEAK
66,144075,66,-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46,INVALID,NONE,WEAK
67,146441,67,0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.90,INVALID,NONE,WEAK
68,149336,68,-0.14,0.04,-0.83,36.24,-30.60,35.18,18.68,34.27,0.66,INVALID,NONE,WEAK
69,152291,69,0.39,0.30,-1.61,-26.87,-41.88,-22.50,18.09,36.32,0.33,INVALID,NONE,WEAK
70,157902,70,0.74,0.34,-1.44,-28.21,-7.61,11.40,19.50,37.52,0.56,INVALID,NONE,WEAK
71,165368,71,0.65,0.50,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID,NONE,WEAK
72,168286,72,0.70,0.46,-1.43,-24.73,-51.76,15.30,16.96,36.35,0.48,INVALID,NONE,WEAK
73,171228,73,0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.40,INVALID,NONE,WEAK
74,178202,74,0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID,NONE,WEAK
75,180317,75,0.43,-0.19,-1.27,-42.23,-30.90,-22.62,15.14,25.04,0.35,INVALID,NONE,WEAK
76,182220,76,0.75,-0.07,-1.32,-18.70,-44.74,16.46,11.83,23.28,0.31,INVALID,NONE,WEAK
77,184455,77,0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID,NONE,WEAK
78,186416,78,0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID,NONE,WEAK
79,188495,79,0.49,0.02,-1.50,-13.58,-44.68,12.50,13.64,27.72,0.33,INVALID,NONE,WEAK
80,191148,80,0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35,INVALID,NONE,WEAK
81,193776,81,0.46,-0.06,-1.34,-1.38,-53.10,15.12,13.80,28.97,0.36,INVALID,NONE,WEAK
82,196342,82,0.16,0.19,-1.20,-23.09,-44.99,-31.47,15.72,31.51,0.55,INVALID,NONE,WEAK
83,198720,83,0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36,INVALID,NONE,WEAK
84,200790,84,0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID,NONE,WEAK
85,203109,85,0.76,-0.07,-1.16,-0.41,-39.20,-2.50,11.68,22.52,0.27,INVALID,NONE,WEAK
86,205714,86,0.86,0.02,-1.35,13.56,-28.10,-0.61,10.10,20.24,0.33,INVALID,NONE,WEAK
87,213273,87,0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35,INVALID,NONE,WEAK
88,215716,88,0.17,0.16,-1.08,-56.69,12.76,11.28,15.13,26.22,0.58,INVALID,NONE,WEAK
89,218053,89,0.79,0.20,-1.56,10.94,-19.07,11.40,12.48,23.34,0.37,INVALID,NONE,WEAK
90,220912,90,0.75,0.34,-1.60,-30.04,-36.21,10.06,10.90,21.41,0.39,INVALID,NONE,WEAK
91,223674,91,0.39,0.30,-1.40,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID,NONE,WEAK
92,226179,92,0.79,0.36,-1.50,3.68,-18.59,-12.38,10.25,17.93,0.44,INVALID,NONE,WEAK
93,228116,93,0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.80,30.44,0.32,INVALID,NONE,WEAK
94,229925,94,0.59,-0.20,-1.58,7.40,-42.61,-25.00,14.80,30.91,0.27,INVALID,NONE,WEAK
95,231846,95,0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38,INVALID,NONE,WEAK
96,233908,96,0.10,-0.10,-1.34,-50.41,-8.22,-5.61,16.00,29.91,0.33,INVALID,NONE,WEAK
97,235817,97,0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38,INVALID,NONE,WEAK
98,237840,98,0.16,0.01,-1.10,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID,NONE,WEAK
99,239750,99,0.63,0.07,-1.70,-33.64,-43.71,15.00,11.66,24.85,0.31,INVALID,NONE,WEAK
100,242027,100,0.64,0`.28,-1.56,1.06,-51.33,13.29,14.92,33.67,0.32,INVALID,NONE,WEAK
