timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID
,0.57,-0.61,-1.0,45.37,-28.76,-11.6,61.78,34.95,0.65,INVALID
366791.0,-0.11,0.58,0.88,48.17,1.71,-19.86,16.63,29.79,0.83,INVALID
434522.0,-0.67,0.54,0.32,36.03,6.59,-41.32,72.31,35.97,0.97,INVALID
,0.44,-0.57,-0.3,45.0,22.4,-6.6,75.23,38.47,0.5,INVALID
,-0.21,-0.55,1.74,-31.06,-26.5,31.84,39.98,40.54,0.5,INVALID
,-0.01,-0.54,-0.74,43.42,-6.99,37.18,64.67,38.85,0.5,INVALID
,0.25,-0.41,-0.12,22.9,-43.2,-24.38,31.77,36.28,0.68,INVALID
,-0.59,0.05,-0.78,-37.59,-17.9,-28.28,35.25,38.72,0.54,INVALID
,0.64,-0.11,-1.19,-4.19,-52.0,26.77,18.05,36.66,0.4,INVALID
,0.1,-0.08,-0.72,-38.09,-39.44,-9.64,14.3,25.38,0.63,INVALID
,0.17,0.16,-1.08,-56.69,12.76,11.28,15.13,26.22,0.58,INVALID
163594.0,0.4,-0.38,1.31,2.19,12.62,-40.59,42.7,38.3,0.57,INVALID
,0.3,-0.29,-0.92,1.73,-56.15,-14.94,17.92,27.14,0.71,INVALID
308709.0,-0.18,-0.82,1.31,29.02,49.09,6.36,33.5,37.45,0.43,INVALID
,0.18,-0.73,0.09,4.91,-6.92,-35.23,28.89,35.73,0.44,INVALID
,0.79,0.36,-1.5,3.68,-18.59,-12.38,10.25,17.93,0.44,INVALID
158839.0,0.22,-0.36,1.32,-43.85,34.82,-6.2,44.23,38.51,0.48,INVALID
337920.0,-0.57,-0.35,1.57,-28.79,9.64,-36.63,26.07,41.07,0.42,INVALID
,-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID
,0.38,-0.0,-1.65,-15.95,-26.03,10.24,14.64,29.7,0.27,INVALID
,-0.8,0.26,-0.86,-47.77,20.98,-11.21,6.1,19.99,0.58,VALID
,0.21,-0.56,-0.18,-20.09,-52.53,0.5,34.52,36.38,0.5,INVALID
,-0.5,0.35,-1.02,-16.13,-26.27,-26.45,16.58,35.1,0.82,VALID
,-0.3,-0.59,1.17,14.3,-34.36,24.89,30.89,38.53,0.45,INVALID
,-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID
,0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID
,0.04,-0.66,-0.22,56.19,-12.23,-14.01,27.93,36.21,0.49,INVALID
55798.0,-0.75,0.38,0.74,39.63,-31.64,15.26,5.16,20.26,0.71,INVALID
,0.09,0.02,-1.96,-44.39,7.95,-31.48,70.9,35.23,0.61,INVALID
,-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID
,0.05,-0.28,-0.99,-7.65,-34.36,-17.73,31.05,36.13,0.53,INVALID
316044.0,-0.45,-0.61,1.08,8.84,13.36,-38.76,4.7,21.26,0.3,INVALID
,0.3,-0.05,-1.78,-20.12,29.35,-27.63,72.65,35.53,0.49,INVALID
,0.28,-0.57,-0.58,24.45,50.14,-20.44,77.44,37.35,0.68,INVALID
313798.0,-0.59,-0.53,0.83,27.56,-24.39,-18.21,4.58,24.43,0.28,INVALID
,-0.25,-0.36,-1.55,1.77,-11.2,-0.87,68.72,38.99,0.5,INVALID
,0.52,0.18,-1.66,-21.93,-38.53,16.64,18.2,36.43,0.43,INVALID
,-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID
,-0.64,0.46,-1.83,-22.29,2.63,15.62,33.42,39.13,1.1,VALID
,-0.38,-0.28,0.23,40.64,-2.86,-7.06,51.92,36.8,0.91,VALID
298880.0,-0.26,-0.59,1.82,52.68,11.71,18.31,45.98,38.86,0.28,INVALID
,0.53,-0.66,-0.6,14.7,-12.84,31.57,73.76,37.94,0.59,INVALID
,-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID
,0.16,-0.4,-0.92,7.99,-38.45,25.23,71.35,37.61,0.67,INVALID
389948.0,-0.44,0.22,1.14,-8.85,36.53,42.7,31.58,34.43,0.42,INVALID
