timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
116657.0,-0.46,0.06,-0.28,-8.24,27.2,-52.36,73.79,37.1,0.56,INVALID
,0.74,0.07,-1.32,4.9,-51.82,24.02,13.71,29.16,0.38,INVALID
,-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID
147880.0,0.24,-0.42,1.47,-55.92,5.18,4.16,40.92,40.15,0.98,INVALID
146229.0,-0.48,-0.43,1.96,12.86,-29.27,20.75,39.8,39.86,0.79,INVALID
,0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91,INVALID
188389.0,-0.29,0.08,-0.47,45.54,18.23,-24.92,72.3,39.26,0.61,INVALID
373183.0,-0.32,0.79,0.78,20.73,-21.52,-33.82,5.73,24.17,0.39,INVALID
,0.3,-0.69,0.09,-38.38,-28.93,-4.5,26.92,36.24,0.38,INVALID
,0.17,-0.54,1.77,3.81,-41.92,33.0,41.2,38.39,0.67,INVALID
,0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03,INVALID
,-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.2,0.52,INVALID
350639.0,0.33,0.49,0.92,3.65,30.79,-11.45,3.95,22.76,0.31,INVALID
,0.67,-0.49,-0.54,-30.73,26.3,-28.12,71.95,38.04,0.51,INVALID
234785.0,0.31,0.67,1.05,-6.22,-26.16,-0.41,6.6,25.36,1.15,INVALID
,-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49,INVALID
,-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53,INVALID
403696.0,-0.34,0.31,1.48,0.73,37.08,-7.6,22.03,32.62,0.48,INVALID
420016.0,-0.33,0.68,0.03,9.14,11.4,16.66,11.83,17.85,0.91,INVALID
,0.38,-0.23,-0.38,-10.52,-35.03,2.7,35.9,36.7,0.5,INVALID
462966.0,0.13,-0.84,1.13,4.81,56.28,14.53,45.9,37.81,0.82,INVALID
,0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID
,-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.5,INVALID
,-0.67,-0.32,-1.22,14.63,25.21,-14.65,65.94,38.0,0.49,INVALID
423721.0,-0.78,0.21,-0.05,-51.53,-9.39,19.96,35.28,34.05,0.94,INVALID
,0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47,INVALID
,-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID
321608.0,-0.27,-0.8,1.19,18.04,19.58,23.43,12.6,31.33,0.48,INVALID
,0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID
,0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID
,0.09,-0.68,0.02,-27.89,-51.19,14.1,31.2,37.76,0.52,INVALID
,-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID
,-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID
,0.33,-0.37,-0.5,10.7,-31.8,-41.57,30.52,37.16,0.67,INVALID
394298.0,-0.26,0.35,1.36,-26.41,47.32,-2.12,23.54,32.96,0.42,INVALID
,0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.5,INVALID
,0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID
,-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID
,0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID
,0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48,INVALID
,0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39.0,0.48,INVALID
,-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64,INVALID
,-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.6,INVALID
,0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1.0,VALID
413720.0,-0.59,0.6,0.79,47.8,-7.32,11.42,22.83,37.69,0.95,INVALID
,0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44,INVALID
,0.14,-0.85,-0.89,39.39,-25.89,-3.37,64.41,36.32,1.16,INVALID
,0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID
229198.0,0.14,0.51,0.94,7.56,24.51,31.6,5.82,19.49,0.25,INVALID
,-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID
,0.07,-0.37,-0.25,21.5,-49.36,-7.79,32.29,36.84,0.53,INVALID
,-0.34,0.37,-1.62,-31.31,7.2,-42.0,36.62,36.62,0.48,VALID
,-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID
170554.0,-0.57,-0.26,0.67,-20.43,-1.77,38.61,47.4,38.8,0.9,INVALID
,0.5,-0.63,-0.83,-7.62,-28.94,10.96,72.67,37.32,0.57,INVALID
,0.02,0.14,-0.73,-35.21,-3.65,-40.23,19.05,28.52,0.39,VALID
,0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44,INVALID
,0.42,-0.0,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36,INVALID
,0.54,-0.11,-0.67,-20.3,-25.22,42.85,66.45,37.03,0.85,INVALID
255358.0,0.17,-0.55,0.62,56.82,-13.78,4.29,16.6,30.67,0.3,INVALID
,-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86,INVALID
,-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID
,-0.49,0.53,-0.53,-36.37,-44.14,-12.61,11.11,29.82,0.44,VALID
,0.6,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37,INVALID
,-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID
,0.7,-0.24,-0.96,43.35,-32.42,-10.68,63.81,35.01,0.65,INVALID
,0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID
,0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36,INVALID
,0.08,-0.52,-0.18,52.07,-6.68,12.37,75.97,38.87,0.73,INVALID
402328.0,-0.47,-0.26,1.75,5.85,41.4,-32.48,22.3,34.44,1.08,INVALID
,0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46,INVALID
,0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID
315270.0,-0.59,-0.58,0.99,18.59,-2.32,-29.01,4.66,21.92,0.3,INVALID
,-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID
418357.0,-0.1,0.08,1.51,-9.27,52.81,-13.09,21.74,33.4,0.49,INVALID
,-0.59,-0.52,-1.16,-46.89,-32.84,12.61,67.54,37.51,0.53,INVALID
,0.12,-0.61,-0.25,-1.13,-53.93,-22.3,30.27,35.55,0.63,INVALID
,-0.13,-0.7,-0.3,30.34,-6.86,-29.38,30.28,36.97,0.68,INVALID
,-0.02,-0.68,-0.2,-35.98,-9.0,27.24,64.36,36.86,0.48,INVALID
,-0.17,-0.2,-1.06,15.79,-46.07,24.68,67.7,37.32,0.49,INVALID
,0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID
358732.0,-0.36,-0.52,0.65,34.87,-29.39,20.44,25.98,34.5,0.49,INVALID
298058.0,0.09,-0.84,1.45,19.57,20.86,-11.45,26.44,29.88,0.31,INVALID
,0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43,INVALID
151685.0,-0.32,-0.37,0.99,-50.61,-0.97,31.66,54.88,41.95,0.62,INVALID
,-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID
,-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID
58706.0,0.26,-0.19,0.61,4.87,51.53,-12.12,73.69,39.58,0.84,INVALID
,0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43,INVALID
290934.0,-0.02,-0.84,0.48,36.95,9.33,6.36,41.67,40.22,0.82,INVALID
,0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62,INVALID
,0.78,-0.23,-0.97,44.02,21.67,-33.49,60.63,37.66,1.18,INVALID
,0.07,-0.8,0.15,22.53,-1.37,-8.16,28.2,39.78,0.5,INVALID
,-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53,INVALID
,0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39,INVALID
,0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID
,-0.14,0.04,-0.83,36.24,-30.6,35.18,18.68,34.27,0.66,INVALID
,-0.74,-0.27,-1.0,12.07,-36.5,6.76,64.58,37.2,1.14,INVALID
,-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID
,0.63,0.07,-1.7,-33.64,-43.71,15.0,11.66,24.85,0.31,INVALID
,0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.8,INVALID
,-0.06,0.05,-0.79,-6.58,-21.38,33.65,66.32,38.3,0.87,INVALID
,-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46,INVALID
,0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID
,-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43,INVALID
316931.0,-0.58,-0.56,1.06,9.87,-3.23,-22.36,4.02,21.68,0.35,INVALID
346602.0,-0.48,0.57,0.66,-15.68,-18.53,40.81,12.21,25.81,0.28,INVALID
,0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID
356015.0,0.05,-0.11,0.27,26.64,-48.41,18.74,26.47,35.17,0.42,INVALID
177295.0,-0.31,0.0,-0.26,36.76,1.47,-35.71,71.71,38.64,0.65,INVALID
,-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.0,0.57,INVALID
,-0.1,0.28,0.62,6.37,-23.0,-53.44,73.1,37.12,1.02,VALID
,0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID
,0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46,INVALID
,-0.18,0.02,-1.64,-15.67,-27.6,4.99,71.03,39.15,0.45,INVALID
,-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID
,0.39,0.3,-1.61,-26.87,-41.88,-22.5,18.09,36.32,0.33,INVALID
,0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78,INVALID
301863.0,-0.57,-0.63,1.6,42.43,10.37,-22.12,25.46,38.86,0.34,INVALID
,0.59,0.1,-0.91,21.52,10.57,-47.33,65.15,32.38,0.57,INVALID
373969.0,-0.04,0.75,0.64,22.68,-5.49,-44.5,5.45,24.91,0.36,INVALID
,0.01,-0.5,0.76,41.98,-19.0,9.16,25.99,35.91,0.53,INVALID
,0.2,-0.57,-0.35,20.98,38.86,30.05,77.65,39.2,0.58,INVALID
,0.05,-0.58,-0.49,-8.6,42.83,-32.45,75.5,38.53,0.5,INVALID
364436.0,-0.02,-0.36,0.35,28.84,-12.62,-39.07,30.0,38.14,0.43,INVALID
92121.0,-0.69,-0.08,0.23,18.78,21.4,-30.78,69.9,35.5,0.62,INVALID
,0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58,INVALID
194076.0,0.08,0.41,0.26,20.12,44.82,-28.34,61.17,38.9,1.12,INVALID
426794.0,-0.17,0.29,-0.32,38.29,-5.85,-13.28,49.29,38.01,0.47,INVALID
,0.59,-0.2,-1.58,7.4,-42.61,-25.0,14.8,30.91,0.27,INVALID
429526.0,-0.13,0.07,0.74,56.03,1.47,13.43,35.04,38.62,0.71,INVALID
,0.11,-0.81,1.14,28.51,-33.2,24.65,28.53,36.07,0.45,INVALID
,0.6,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34.0,0.3,INVALID
,0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38,INVALID
,0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41,INVALID
,0.05,0.18,-0.82,-12.1,26.83,-37.12,11.53,18.49,0.32,VALID
,0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID
,0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID
,-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID
220281.0,-0.52,0.48,-0.7,-25.98,-25.0,-42.6,68.41,36.71,0.63,INVALID
,0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4,INVALID
,0.03,-0.07,-0.44,-4.51,-22.17,20.78,72.18,39.57,0.5,INVALID
,-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID
107412.0,-0.67,-0.25,-0.38,-9.82,5.98,-45.1,72.02,37.27,0.56,INVALID
,0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID
143185.0,-0.57,-0.21,-0.35,16.09,-20.18,-4.13,49.07,39.94,0.68,INVALID
,0.29,-0.46,0.05,21.31,-28.69,-35.96,30.7,37.0,0.74,INVALID
,-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID
,0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID
,0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39,INVALID
,0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID
160445.0,0.4,-0.06,1.2,-37.2,17.01,42.94,36.31,35.27,0.64,INVALID
,0.59,-0.28,-0.69,25.18,16.79,32.98,65.79,32.86,0.69,INVALID
,-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73,INVALID
,-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID
,-0.14,0.62,-1.22,-46.19,4.82,-23.77,38.31,37.85,0.4,VALID
431346.0,-0.18,0.4,-0.67,32.37,20.55,-28.7,69.36,36.53,0.59,INVALID
,0.39,-0.39,-0.9,34.7,14.53,33.16,69.98,37.21,0.68,INVALID
,-0.44,-0.21,-0.44,55.24,7.34,13.58,77.55,38.06,0.85,INVALID
,0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38,INVALID
289025.0,-0.41,-0.46,1.34,46.4,27.26,0.69,33.59,35.2,0.43,INVALID
408779.0,-0.81,0.07,1.5,-9.94,42.62,35.81,27.79,35.19,0.52,INVALID
,0.66,0.03,0.7,-8.94,-14.2,17.01,6.82,17.15,0.25,INVALID
,0.36,-0.5,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43,INVALID
,-0.3,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65,INVALID
305367.0,0.08,-0.71,1.55,4.69,0.25,-47.48,22.1,31.75,0.33,INVALID
,0.77,0.26,-1.26,20.02,-37.61,36.7,17.6,36.28,0.45,INVALID
,-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID
,0.25,-0.26,-1.68,20.12,-31.2,34.5,59.66,37.24,0.53,INVALID
,-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83,INVALID
,0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42,INVALID
,-0.42,-0.5,0.17,15.7,-50.03,26.66,30.11,38.86,0.44,INVALID
,0.2,-0.2,-1.2,-39.21,19.23,-29.89,68.81,37.71,0.54,INVALID
,0.37,-0.44,-0.51,22.78,-24.06,11.3,27.55,35.72,0.43,INVALID
,-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID
,0.49,0.02,-1.5,-13.58,-44.68,12.5,13.64,27.72,0.33,INVALID
,-0.2,-0.3,-0.16,30.06,15.94,43.58,69.61,38.2,0.53,INVALID
174643.0,-0.5,0.25,-0.33,-21.47,1.77,-55.84,79.98,37.17,0.48,INVALID
304173.0,-0.19,-0.64,2.5,36.7,-29.69,-20.78,29.42,39.7,0.38,INVALID
297041.0,-0.13,-0.82,1.62,-11.53,18.72,-28.76,60.55,37.0,0.26,INVALID
,0.86,0.02,-1.35,13.56,-28.1,-0.61,10.1,20.24,0.33,INVALID
,0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID
,0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8,INVALID
,0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31,INVALID
41592.0,-0.25,-0.6,1.41,31.64,-44.14,-2.67,8.19,22.05,0.3,INVALID
,-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48,INVALID
,0.21,-0.43,-0.0,-45.18,20.33,-11.9,64.33,37.74,0.42,INVALID
144667.0,0.08,-0.75,1.08,-3.11,16.71,56.6,38.37,40.43,0.69,INVALID
,0.19,-0.25,-1.3,-13.15,-54.44,-18.78,16.5,33.2,0.3,INVALID
,0.67,0.21,-0.51,-34.43,-25.6,38.9,10.99,26.03,0.51,INVALID
,0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82,INVALID
309555.0,-0.12,-0.82,1.72,-3.54,-0.79,-40.65,20.4,36.23,0.35,INVALID
,-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43,INVALID
,0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43,INVALID
,-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID
,0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39,INVALID
,-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52,INVALID
,-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63,INVALID
,-0.53,0.67,-0.94,-27.23,30.25,-32.0,5.61,19.05,1.07,VALID
,-0.53,-0.42,-0.8,-3.96,33.13,-25.5,60.82,38.46,0.5,INVALID
,0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID
171902.0,-0.45,0.03,0.73,0.54,-53.35,22.82,47.08,34.45,0.51,INVALID
,0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID
,0.03,-0.42,-0.21,7.9,-55.95,9.71,38.49,38.71,0.49,INVALID
,0.66,-0.38,0.03,-16.8,17.28,-3.52,34.13,37.32,0.4,INVALID
191900.0,-0.29,0.54,0.24,36.46,42.93,-4.62,60.2,38.61,0.78,INVALID
,-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID
,0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75,INVALID
,0.43,-0.66,-0.14,29.15,-33.7,23.16,75.79,39.26,0.58,INVALID
,0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43,INVALID
,0.32,-0.59,-0.38,-25.7,-30.52,-8.83,30.26,35.16,0.58,INVALID
,0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36,INVALID
381821.0,0.47,0.57,0.62,7.74,27.32,-35.41,11.26,28.11,0.33,INVALID
,-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID
231749.0,-0.57,0.3,-0.26,-42.2,-34.39,9.41,53.44,40.62,0.82,INVALID
,-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID
,0.0,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51,INVALID
162090.0,-0.22,-0.66,1.05,33.96,10.79,-48.21,56.22,38.43,0.67,INVALID
,-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48,INVALID
,-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID
436431.0,-0.53,0.28,-0.27,10.48,47.62,13.74,73.97,35.09,0.62,INVALID
,-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID
386902.0,-0.61,0.09,1.6,35.12,29.21,26.36,33.64,36.28,0.34,INVALID
94631.0,-0.57,0.21,0.24,21.4,-42.07,12.46,70.62,34.32,0.68,INVALID
,0.43,-0.19,-1.27,-42.23,-30.9,-22.62,15.14,25.04,0.35,INVALID
,-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID
,-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID
,0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49,INVALID
,0.6,-0.32,-0.25,-39.19,4.52,-33.72,18.3,28.42,0.61,INVALID
,0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4,INVALID
,-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45,INVALID
,0.45,-0.04,-1.5,13.99,-57.49,7.07,15.05,32.24,0.27,INVALID
,0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59,INVALID
,0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5,INVALID
,-0.15,-0.24,-0.84,-12.04,-32.9,-45.05,38.38,37.49,0.62,INVALID
,0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID
,0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58,INVALID
,-0.73,-0.09,-1.32,3.17,-25.04,-18.98,70.34,36.67,0.55,INVALID
119435.0,-0.39,-0.06,0.39,34.57,22.5,23.55,37.33,36.19,0.49,INVALID
,0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43,INVALID
,0.74,0.34,-1.44,-28.21,-7.61,11.4,19.5,37.52,0.56,INVALID
,-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID
232935.0,-0.57,0.58,0.77,-27.26,-3.47,52.09,8.22,27.35,0.28,INVALID
,0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63,INVALID
,0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55,INVALID
,0.75,-0.26,-0.69,-37.19,17.83,28.89,70.28,31.6,0.67,INVALID
396118.0,-0.4,0.09,2.11,-21.22,15.92,10.93,26.7,33.62,1.13,INVALID
332879.0,-0.31,-0.01,-0.56,30.79,32.75,-22.36,59.78,39.11,0.76,INVALID
,0.71,-0.07,-1.46,18.01,-50.42,26.7,14.97,31.13,0.32,INVALID
,0.74,-0.44,-1.17,27.5,-36.2,20.17,23.28,36.06,1.12,INVALID
167502.0,0.61,-0.2,0.94,-29.46,-41.16,22.82,50.59,37.81,0.46,INVALID
,-0.12,0.08,-1.08,-25.34,41.23,-3.04,25.82,37.25,1.05,VALID
