ax,ay,az,gx,gy,gz,speed,impact,duration,validity
0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47,INVALID
0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4,INVALID
0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42,INVALID
0.71,-0.07,-1.46,18.01,-50.42,26.7,14.97,31.13,0.32,INVALID
0.77,0.26,-1.26,20.02,-37.61,36.7,17.6,36.28,0.45,INVALID
0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID
0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39,INVALID
0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43,INVALID
0.5,-0.22,-1.4,0.08,-23.65,7.8,16.58,34.2,0.29,INVALID
0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID
0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID
0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42,INVALID
0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4,INVALID
0.32,0.38,-1.74,-41.32,-29.38,23.29,14.0,26.66,0.53,INVALID
0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.4,INVALID
0.76,0.19,-1.29,16.06,-54.74,9.51,15.99,33.71,0.33,INVALID
0.38,-0.0,-1.65,-15.95,-26.03,10.24,14.64,29.7,0.27,INVALID
0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID
0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43,INVALID
0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31,INVALID
0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44,INVALID
0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43,INVALID
0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38,INVALID
0.67,0.21,-0.51,-34.43,-25.6,38.9,10.99,26.03,0.51,INVALID
0.74,0.07,-1.32,4.9,-51.82,24.02,13.71,29.16,0.38,INVALID
0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID
0.66,0.03,0.7,-8.94,-14.2,17.01,6.82,17.15,0.25,INVALID
0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44,INVALID
0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID
0.52,0.18,-1.66,-21.93,-38.53,16.64,18.2,36.43,0.43,INVALID
0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3,INVALID
0.19,-0.25,-1.3,-13.15,-54.44,-18.78,16.5,33.2,0.3,INVALID
0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43,INVALID
0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42,INVALID
0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46,INVALID
0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43,INVALID
0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39,INVALID
0.6,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37,INVALID
0.32,-0.2,-0.75,-12.54,-23.89,-26.16,16.4,27.19,0.43,INVALID
0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID
0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID
0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36,INVALID
0.6,-0.32,-0.25,-39.19,4.52,-33.72,18.3,28.42,0.61,INVALID
0.69,-0.1,-0.47,-35.65,-19.44,-5.0,14.75,28.11,0.47,INVALID
0.17,0.17,0.49,-45.41,-9.87,30.79,12.34,25.9,0.53,INVALID
0.46,-0.23,-0.95,-41.2,-41.21,3.9,14.34,26.55,0.47,INVALID
0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5,INVALID
0.28,0.06,0.54,27.52,-31.57,-35.06,14.57,27.1,0.34,INVALID
0.1,-0.08,-0.72,-38.09,-39.44,-9.64,14.3,25.38,0.63,INVALID
0.3,-0.29,-0.92,1.73,-56.15,-14.94,17.92,27.14,0.71,INVALID
0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3,INVALID
0.6,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34.0,0.3,INVALID
0.45,-0.04,-1.5,13.99,-57.49,7.07,15.05,32.24,0.27,INVALID
0.16,-0.21,-0.88,-11.87,-43.34,-20.31,14.4,28.87,0.29,INVALID
0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42,INVALID
0.68,-0.13,-1.31,-3.64,-55.6,-7.69,16.69,36.28,0.3,INVALID
0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47,INVALID
0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38,INVALID
0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID
0.42,-0.0,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36,INVALID
-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46,INVALID
0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9,INVALID
-0.14,0.04,-0.83,36.24,-30.6,35.18,18.68,34.27,0.66,INVALID
0.39,0.3,-1.61,-26.87,-41.88,-22.5,18.09,36.32,0.33,INVALID
0.74,0.34,-1.44,-28.21,-7.61,11.4,19.5,37.52,0.56,INVALID
0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID
0.7,0.46,-1.43,-24.73,-51.76,15.3,16.96,36.35,0.48,INVALID
0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.4,INVALID
0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID
0.43,-0.19,-1.27,-42.23,-30.9,-22.62,15.14,25.04,0.35,INVALID
0.75,-0.07,-1.32,-18.7,-44.74,16.46,11.83,23.28,0.31,INVALID
0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID
0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID
0.49,0.02,-1.5,-13.58,-44.68,12.5,13.64,27.72,0.33,INVALID
0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35,INVALID
0.46,-0.06,-1.34,-1.38,-53.1,15.12,13.8,28.97,0.36,INVALID
0.16,0.19,-1.2,-23.09,-44.99,-31.47,15.72,31.51,0.55,INVALID
0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36,INVALID
0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID
0.76,-0.07,-1.16,-0.41,-39.2,-2.5,11.68,22.52,0.27,INVALID
0.86,0.02,-1.35,13.56,-28.1,-0.61,10.1,20.24,0.33,INVALID
0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35,INVALID
0.17,0.16,-1.08,-56.69,12.76,11.28,15.13,26.22,0.58,INVALID
0.79,0.2,-1.56,10.94,-19.07,11.4,12.48,23.34,0.37,INVALID
0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39,INVALID
0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID
0.79,0.36,-1.5,3.68,-18.59,-12.38,10.25,17.93,0.44,INVALID
0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.8,30.44,0.32,INVALID
0.59,-0.2,-1.58,7.4,-42.61,-25.0,14.8,30.91,0.27,INVALID
0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38,INVALID
0.1,-0.1,-1.34,-50.41,-8.22,-5.61,16.0,29.91,0.33,INVALID
0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38,INVALID
0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID
0.63,0.07,-1.7,-33.64,-43.71,15.0,11.66,24.85,0.31,INVALID
0.64,0.28,-1.56,1.06,-51.33,13.29,14.92,33.67,0.32,INVALID
0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID
0.07,-0.5,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47,INVALID
0.04,-0.66,-0.22,56.19,-12.23,-14.01,27.93,36.21,0.49,INVALID
-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48,INVALID
0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID
-0.25,-0.6,-0.38,8.94,-46.37,-28.03,34.23,37.45,0.61,INVALID
0.18,-0.73,0.09,4.91,-6.92,-35.23,28.89,35.73,0.44,INVALID
0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47,INVALID
-0.13,-0.7,-0.3,30.34,-6.86,-29.38,30.28,36.97,0.68,INVALID
-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53,INVALID
0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID
-0.01,-0.61,-0.51,25.22,-23.2,-28.58,32.1,36.22,0.67,INVALID
-0.41,-0.64,0.05,-3.2,-3.87,-19.8,37.93,40.04,0.63,INVALID
-0.3,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65,INVALID
-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73,INVALID
-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64,INVALID
0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.7,INVALID
0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91,INVALID
0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID
0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59,INVALID
0.0,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51,INVALID
-0.09,-0.65,0.1,17.35,-23.87,-24.5,33.61,40.02,1.14,INVALID
0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4,INVALID
0.12,-0.61,-0.25,-1.13,-53.93,-22.3,30.27,35.55,0.63,INVALID
0.29,-0.46,0.05,21.31,-28.69,-35.96,30.7,37.0,0.74,INVALID
0.33,-0.37,-0.5,10.7,-31.8,-41.57,30.52,37.16,0.67,INVALID
-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53,INVALID
-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.2,0.56,INVALID
-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.6,INVALID
0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49,INVALID
-0.21,-0.55,1.74,-31.06,-26.5,31.84,39.98,40.54,0.5,INVALID
0.17,-0.54,1.77,3.81,-41.92,33.0,41.2,38.39,0.67,INVALID
0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID
0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78,INVALID
0.15,-0.71,1.31,-30.03,41.37,2.27,37.95,41.64,0.58,INVALID
-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53,INVALID
-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.5,INVALID
0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55,INVALID
0.32,-0.59,-0.38,-25.7,-30.52,-8.83,30.26,35.16,0.58,INVALID
0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID
-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID
-0.42,-0.5,0.17,15.7,-50.03,26.66,30.11,38.86,0.44,INVALID
0.09,-0.68,0.02,-27.89,-51.19,14.1,31.2,37.76,0.52,INVALID
0.01,-0.5,0.76,41.98,-19.0,9.16,25.99,35.91,0.53,INVALID
-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46,INVALID
-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID
-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46,INVALID
-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.0,0.57,INVALID
0.03,-0.42,-0.21,7.9,-55.95,9.71,38.49,38.71,0.49,INVALID
0.62,-0.03,-0.09,8.26,-30.89,-42.06,38.62,36.83,0.43,INVALID
-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.2,0.52,INVALID
-0.0,0.01,-0.91,10.28,-46.31,-24.38,44.46,37.46,0.59,INVALID
0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58,INVALID
0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44,INVALID
0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4,INVALID
-0.1,-0.36,-0.26,33.26,-46.68,-10.9,40.0,36.54,0.87,INVALID
0.38,-0.23,-0.38,-10.52,-35.03,2.7,35.9,36.7,0.5,INVALID
0.51,-0.41,0.17,18.2,-33.69,-2.0,40.81,42.02,0.48,INVALID
0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53,INVALID
-0.18,-0.41,-0.34,-51.8,-22.47,-10.78,37.03,38.14,0.4,INVALID
-0.14,-0.49,-0.64,-5.7,-21.19,-25.66,36.71,37.88,0.59,INVALID
-0.59,0.05,-0.78,-37.59,-17.9,-28.28,35.25,38.72,0.54,INVALID
0.37,-0.44,-0.51,22.78,-24.06,11.3,27.55,35.72,0.43,INVALID
0.51,-0.3,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.5,INVALID
0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID
0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.8,INVALID
0.05,-0.28,-0.99,-7.65,-34.36,-17.73,31.05,36.13,0.53,INVALID
0.66,-0.38,0.03,-16.8,17.28,-3.52,34.13,37.32,0.4,INVALID
0.36,-0.5,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43,INVALID
0.21,-0.56,-0.18,-20.09,-52.53,0.5,34.52,36.38,0.5,INVALID
-0.13,-0.82,0.51,30.16,-14.0,-10.47,34.85,38.64,1.17,INVALID
0.3,-0.69,0.09,-38.38,-28.93,-4.5,26.92,36.24,0.38,INVALID
-0.15,-0.24,-0.84,-12.04,-32.9,-45.05,38.38,37.49,0.62,INVALID
0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID
0.25,-0.41,-0.12,22.9,-43.2,-24.38,31.77,36.28,0.68,INVALID
-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83,INVALID
-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID
-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63,INVALID
0.3,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61,INVALID
0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39.0,0.48,INVALID
0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID
0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID
-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61,INVALID
0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID
0.48,-0.66,1.1,-34.6,-42.84,5.5,33.05,39.21,0.63,INVALID
0.17,-0.8,1.17,6.74,-47.35,27.51,39.42,42.41,0.52,INVALID
-0.13,-0.64,0.1,-16.86,-46.07,1.42,33.71,37.0,0.44,INVALID
0.18,-0.65,-0.38,5.03,-47.96,-35.53,29.4,39.68,0.47,INVALID
-0.3,-0.59,1.17,14.3,-34.36,24.89,30.89,38.53,0.45,INVALID
0.12,-0.79,1.5,19.12,-53.63,6.6,30.5,35.89,0.66,INVALID
0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44,INVALID
0.32,-0.77,1.1,14.36,-51.25,3.06,32.96,38.08,0.5,INVALID
0.11,-0.81,1.14,28.51,-33.2,24.65,28.53,36.07,0.45,INVALID
0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46,INVALID
0.07,-0.8,0.15,22.53,-1.37,-8.16,28.2,39.78,0.5,INVALID
-0.27,-0.3,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44,INVALID
0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8,INVALID
0.07,-0.37,-0.25,21.5,-49.36,-7.79,32.29,36.84,0.53,INVALID
0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71,INVALID
0.1,-0.68,-0.38,-5.03,14.3,-34.68,40.82,39.45,0.46,INVALID
0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62,INVALID
0.57,-0.61,-1.0,45.37,-28.76,-11.6,61.78,34.95,0.65,INVALID
0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82,INVALID
0.57,-0.63,-0.94,33.84,-5.34,-9.1,60.64,36.42,0.82,INVALID
0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59,INVALID
0.22,-0.52,-1.38,-1.22,-28.7,-38.0,56.45,35.21,0.67,INVALID
0.58,-0.57,-0.97,16.59,-13.76,7.49,27.78,35.04,0.9,INVALID
0.12,-0.63,-0.88,1.52,1.12,43.16,65.36,37.54,0.45,INVALID
0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63,INVALID
0.67,-0.49,-0.54,-30.73,26.3,-28.12,71.95,38.04,0.51,INVALID
0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54,INVALID
0.43,-0.66,-0.14,29.15,-33.7,23.16,75.79,39.26,0.58,INVALID
0.28,-0.57,-0.58,24.45,50.14,-20.44,77.44,37.35,0.68,INVALID
0.5,-0.63,-0.83,-7.62,-28.94,10.96,72.67,37.32,0.57,INVALID
0.53,-0.66,-0.6,14.7,-12.84,31.57,73.76,37.94,0.59,INVALID
0.08,-0.52,-0.18,52.07,-6.68,12.37,75.97,38.87,0.73,INVALID
0.2,-0.57,-0.35,20.98,38.86,30.05,77.65,39.2,0.58,INVALID
0.44,-0.57,-0.3,45.0,22.4,-6.6,75.23,38.47,0.5,INVALID
-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45,INVALID
-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43,INVALID
0.05,-0.58,-0.49,-8.6,42.83,-32.45,75.5,38.53,0.5,INVALID
0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63,INVALID
-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48,INVALID
0.28,-0.74,-0.36,48.9,18.62,18.83,69.69,39.26,0.58,INVALID
