ax,ay,az,gx,gy,gz,speed,impact,duration,actual_validity,predicted_validity,correct
-0.35,-0.41,-0.49,23.78,-26.58,-23.28,4.55,18.48,0.27,INVALID,INVALID,True
-0.67,0.07,-0.37,-21.16,-30.06,-5.78,33.14,35.73,0.68,INVALID,INVALID,True
0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID,INVALID,True
0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID,INVALID,True
-0.6436042012897895,-0.289278801464044,-0.5700926594444868,-13.239089354504204,-48.62624731214557,22.21405550096505,13.872494583839048,26.877277416688187,0.9294416472535136,VALID,VALID,True
-0.7975601855369574,0.3337876264003921,-1.174995675559032,-1.033907179485962,32.28649911358763,14.459111276645912,6.829358456434817,19.316164738653512,1.0456511765143033,VALID,VALID,True
0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID,INVALID,True
-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID,VALID,True
-0.1,0.08,1.51,-9.27,52.81,-13.09,21.74,33.4,0.49,INVALID,INVALID,True
-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID,VALID,True
0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61,INVALID,INVALID,True
-0.57,-0.26,0.67,-20.43,-1.77,38.61,47.4,38.8,0.9,INVALID,INVALID,True
-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID,INVALID,True
0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63,INVALID,INVALID,True
0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9,INVALID,INVALID,True
0.26,-0.19,0.61,4.87,51.53,-12.12,73.69,39.58,0.84,INVALID,INVALID,True
-0.17,0.29,-0.32,38.29,-5.85,-13.28,49.29,38.01,0.47,INVALID,INVALID,True
-0.34,0.61,0.6,-17.69,45.98,-32.18,9.34,17.91,0.41,INVALID,VALID,False
0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID,INVALID,True
0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63,INVALID,INVALID,True
0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3,INVALID,INVALID,True
-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID,VALID,False
-0.2808634166211223,0.5102905576387514,-1.3061979115047198,-44.59053825603945,33.04231508174239,10.150380873864837,6.175452931047291,21.312760867469077,0.9092531514497368,VALID,VALID,True
-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53,INVALID,INVALID,True
-0.4381095811072012,0.3824367489192122,-1.6340154340442783,-49.79712527942123,-30.225249688630655,5.301327646399803,34.19691843663199,37.755749669176346,0.3832193384819887,VALID,VALID,True
-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID,VALID,True
0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8,INVALID,INVALID,True
0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID,INVALID,True
-0.31,0.0,-0.26,36.76,1.47,-35.71,71.71,38.64,0.65,INVALID,INVALID,True
-0.2422789491530975,0.3831968704607494,-1.6864896243138248,-52.82698814424351,9.954865083424068,10.080863085366104,37.44001735439067,34.043482419846,0.3923337161828146,VALID,VALID,True
-0.02,-0.36,0.35,28.84,-12.62,-39.07,30.0,38.14,0.43,INVALID,INVALID,True
-0.2259667270382086,-0.1507015622808128,-1.5302416930157654,-49.12421380028726,29.06568218151792,0.7087304410426263,36.75028623552912,39.54473571426673,0.9095543943670534,VALID,VALID,True
0.672673609575134,0.052774591499931,-1.3129593105639417,13.420227457011308,17.129006345560878,32.78006217100371,38.60875279992573,34.686462559567374,0.3963164850696956,VALID,VALID,True
0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID,INVALID,True
0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID,INVALID,True
-0.3524309939738545,0.2890014817802749,-0.4436972472709052,-40.35361859088808,25.43445082677348,-36.423090589641376,7.393575082667554,24.804717996742674,0.3906461837110669,VALID,VALID,True
-0.303587076847064,0.3846154938227729,-1.651440805113065,-31.311339063457964,7.176559856148104,-42.01036559684732,36.64266842649915,36.62956300716346,0.4660213914284251,VALID,VALID,True
0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82,INVALID,INVALID,True
-0.537740692390508,0.6271802420511117,-1.069364422187979,2.360150215419731,-2.255133082327995,3.625002436242738,4.059006902277823,18.699407269011747,0.74544000238355,VALID,VALID,True
0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48,INVALID,INVALID,True
0.07,-0.74,-0.34,-6.58,-53.88,-3.0,64.68,37.58,0.45,INVALID,INVALID,True
0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID,VALID,True
0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID,VALID,True
0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID,VALID,True
-0.2716505608251597,0.7335902203168593,-1.3129062853972888,-40.95600423393204,-20.65734284170785,-30.720212773532364,5.439354187513831,19.14525703443128,0.7173072748412753,VALID,VALID,True
0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID,INVALID,True
0.08,0.41,0.26,20.12,44.82,-28.34,61.17,38.9,1.12,INVALID,VALID,False
-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.0,0.57,INVALID,INVALID,True
0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5,INVALID,INVALID,True
0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3,INVALID,INVALID,True
-0.1900540693850401,0.5864677056114139,-1.326749268081704,-39.6552910326338,41.56222232297,-4.344447486250799,13.653735541834603,27.5373194827622,0.9369648170364148,VALID,VALID,True
-0.357880132601854,0.5207581776731675,-1.2430458309509809,-49.608141564727006,16.404312723239197,22.76370651298831,8.179287566754631,19.72491112274174,0.4512770306546871,VALID,VALID,True
-0.65,0.44,0.48,31.95,1.71,7.46,64.91,35.65,0.74,INVALID,INVALID,True
0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46,INVALID,INVALID,True
-0.1330129875487914,0.6676520456536814,-1.2115962280255013,-46.18224593717476,4.816661441397829,-23.753664482655985,38.31937627801872,37.86877587512848,0.3895735416272543,VALID,VALID,True
0.2303358531427849,0.0240617802140661,-1.0539605851496143,11.72549216955984,39.19743030539726,-21.80451010592269,16.149421926072346,22.48609472062897,0.7903553504259416,VALID,VALID,True
-0.04,-0.01,0.65,-19.52,41.22,5.2,23.75,35.79,0.34,INVALID,INVALID,True
-0.33,0.68,0.03,9.14,11.4,16.66,11.83,17.85,0.91,INVALID,VALID,False
-0.29,0.54,0.24,36.46,42.93,-4.62,60.2,38.61,0.78,INVALID,INVALID,True
-0.0732843132735953,0.2761731202660988,0.6480764278413311,6.361149285762156,-22.970899088474585,-53.43737028366389,73.10387343234983,37.143470770325045,1.0127645904511169,VALID,VALID,True
