sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
40,102940,40,0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID,NONE,MEDIUM
15,260857,15,-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID,DRIVE,STRONG
13,205147,13,-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID,DRIVE,WEAK
77,185790,77,-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID,NONE,MEDIUM
4,93425,4,-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID,DRIVE,WEAK
77,326609,77,0.19,0.01,-1.6,0.67,-7.78,-39.34,71.18,38.16,0.53,INVALID,NONE,STRONG
45,103859,45,0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID,NONE,WEAK
18,251416,18,-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID,DRIVE,MEDIUM
34,75768,34,0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID,NONE,WEAK
50,761485,50,-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID,DRIVE,WEAK
19,62676,19,0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID,NONE,MEDIUM
91,223674,91,0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID,NONE,WEAK
2,45432,2,-0.1,0.28,0.62,6.37,-23.0,-53.44,73.1,37.12,1.02,VALID,DRIVE,STRONG
7,122124,7,-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID,DRIVE,WEAK
23,111792,23,-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48,INVALID,NONE,STRONG
1,33553,1,0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID,DRIVE,STRONG
27,355416,27,-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID,DRIVE,WEAK
10,142259,10,-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID,DRIVE,STRONG
45,111564,45,-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46,INVALID,NONE,MEDIUM
10,106197,10,0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID,DRIVE,MEDIUM
9,100292,9,-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID,DRIVE,MEDIUM
5,19478,5,0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID,NONE,MEDIUM
12,122591,12,-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID,DRIVE,MEDIUM
1,9706,1,0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID,NONE,MEDIUM
4,50886,4,-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID,DRIVE,STRONG
35,442190,35,0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID,DRIVE,WEAK
16,222082,16,-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID,DRIVE,MEDIUM
14,231458,14,-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID,DRIVE,WEAK
1,17186,1,-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID,DRIVE,MEDIUM
12,193866,12,-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID,DRIVE,STRONG
44,697050,44,-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID,DRIVE,WEAK
74,180146,74,0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID,NONE,MEDIUM
42,689664,42,-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID,DRIVE,WEAK
5,15702,5,0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID,NONE,WEAK
6,71664,6,-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID,DRIVE,STRONG
45,241753,45,-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49,INVALID,NONE,STRONG
40,93808,40,0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46,INVALID,NONE,WEAK
19,99831,19,-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45,INVALID,NONE,STRONG
46,105882,46,0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID,NONE,WEAK
7,102222,7,-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID,DRIVE,STRONG
54,130653,54,0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44,INVALID,NONE,MEDIUM
8,124709,8,-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID,DRIVE,STRONG
71,172142,71,-0.13,-0.82,0.51,30.16,-14.0,-10.47,34.85,38.64,1.17,INVALID,NONE,MEDIUM
19,45711,19,0.32,0.38,-1.74,-41.32,-29.38,23.29,14.0,26.66,0.53,INVALID,NONE,WEAK
91,369508,91,0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58,INVALID,NONE,STRONG
34,90535,34,0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78,INVALID,NONE,MEDIUM
14,254176,14,-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID,DRIVE,STRONG
81,193776,81,0.46,-0.06,-1.34,-1.38,-53.1,15.12,13.8,28.97,0.36,INVALID,NONE,WEAK
13,208133,13,0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID,DRIVE,STRONG
46,250414,46,0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID,NONE,STRONG
23,53704,23,0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID,NONE,WEAK
81,193475,81,0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID,NONE,MEDIUM
11,107755,11,-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID,DRIVE,MEDIUM
31,156415,31,0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75,INVALID,NONE,STRONG
11,27202,11,0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID,NONE,WEAK
74,178202,74,0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID,NONE,WEAK
1,27172,1,0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62,INVALID,NONE,STRONG
16,275317,16,-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID,DRIVE,STRONG
5,54214,5,-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID,DRIVE,MEDIUM
6,110251,6,-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID,DRIVE,WEAK
54,119781,54,0.1,-0.08,-0.72,-38.09,-39.44,-9.64,14.3,25.38,0.63,INVALID,NONE,WEAK
4,52892,4,0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID,DRIVE,MEDIUM
33,413020,33,-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID,DRIVE,WEAK
17,230511,17,0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID,DRIVE,MEDIUM
71,311760,71,0.03,-0.54,-1.49,19.02,-35.34,24.19,67.9,34.73,0.52,INVALID,NONE,STRONG
11,85515,11,0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54,INVALID,NONE,STRONG
23,68621,23,0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4,INVALID,NONE,MEDIUM
54,269877,54,-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID,NONE,STRONG
91,207467,91,0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44,INVALID,NONE,MEDIUM
6,61244,6,-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID,DRIVE,MEDIUM
1,7480,1,0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41,INVALID,NONE,WEAK
46,113414,46,-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID,NONE,MEDIUM
9,133183,9,0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID,DRIVE,WEAK
81,343623,81,-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID,NONE,STRONG
84,200790,84,0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID,NONE,WEAK
