ax,ay,az,gx,gy,gz,speed,impact,duration,validity
-0.6593579747091313,0.3566834008490895,-0.6656231377234227,16.542912969952194,-31.182055389590513,44.07383274039596,10.946403661389246,24.46899732228655,1.2146802309321807,VALID
-0.5899716946552183,-0.29655229975701414,-0.5639602323717657,-12.877696001801525,-51.05491009862385,21.856019127520014,14.000146416878989,26.788162557155374,0.9469775424193806,VALID
0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID
-0.553024080757708,-0.6434520174102207,-1.4842144327566302,-49.61035396469934,15.164434537984436,13.245873806156819,15.710423290586464,25.704561842519187,0.9742758596160717,VALID
-0.53,-0.42,-0.8,-3.96,33.13,-25.5,60.82,38.46,0.5,INVALID
-0.27,-0.3,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44,INVALID
0.2537797255547805,0.12195006197374607,-1.2647377592571587,-11.085943040917886,4.110884751570097,-42.66913767286905,35.42386099566662,39.90515687373943,0.5566107949178325,VALID
0.37,-0.26,-1.72,-5.0,-37.48,28.16,62.4,33.78,0.81,INVALID
-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID
-0.17,-0.2,-1.06,15.79,-46.07,24.68,67.7,37.32,0.49,INVALID
-0.73,-0.09,-1.32,3.17,-25.04,-18.98,70.34,36.67,0.55,INVALID
0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82,INVALID
-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73,INVALID
0.10829937847551797,0.610299024125959,-1.1682472403266073,-38.101142496602456,-19.076843648652854,-31.43535912541491,13.46323089290197,22.125772240589693,1.1943635397365726,VALID
0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39,INVALID
-0.6472847732649382,0.3458903751080656,-0.6980633302650187,16.494688602106592,-29.675147732210768,43.940084340666175,10.990900686163583,24.60835074967549,1.1645154722311817,VALID
0.75,-0.26,-0.69,-37.19,17.83,28.89,70.28,31.6,0.67,INVALID
-0.75,-0.16,-1.02,-34.45,-19.25,24.99,69.12,35.93,0.54,INVALID
0.2671352938029032,0.2471209087967766,-1.5384165819328404,-50.93161083021951,-6.274550271375784,-20.571812184870964,35.6279329109766,34.879218723826966,1.1329148759724492,VALID
0.26536119751697895,0.12223507228587888,-1.3218196556037887,-11.138459620013458,4.056699832571128,-42.14142140872562,35.51289906268411,39.5794679282432,0.5280515822807349,VALID
0.08,-0.52,-0.18,52.07,-6.68,12.37,75.97,38.87,0.73,INVALID
-0.49818232509412447,0.40327040498951594,-0.009807324774151137,-5.890961625879944,26.407142459133137,-51.557017281191506,7.273130001297686,39.39945420775531,0.7464793806696921,VALID
-0.7875486190112474,0.019871861076722272,-1.655832857390176,16.541176338782822,9.272373879261123,-14.356989767978902,7.431365198730082,19.738568958891065,0.625410413503958,VALID
-0.8012105272939074,-0.1412975695398749,-0.8276379679585522,7.687020227549604,-44.375471953133484,-7.17941859515281,4.50170821925869,18.474989322737894,0.7647765594554482,VALID
-0.28435850646225297,0.7629768478774848,-1.35602471588456,-40.605722643620986,-21.373848061991925,-30.087686776427123,5.498705733809628,19.22354454118166,0.7239542119720263,VALID
-0.09924860396330866,0.2766364233364547,0.6163829975025633,6.293342577601975,-22.14795203512589,-53.4544258337999,71.94021996639985,37.57799300705905,0.9950947895405912,VALID
0.3,0.11,-1.43,-29.05,6.23,-32.55,30.85,39.48,1.1,VALID
0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID
0.34,-0.42,-1.21,-22.8,15.88,-49.89,61.12,35.33,0.62,INVALID
-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48,INVALID
0.74,-0.44,-1.17,27.5,-36.2,20.17,23.28,36.06,1.12,INVALID
-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID
0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9,INVALID
-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49,INVALID
-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID
0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03,INVALID
-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID
0.78,-0.23,-0.97,44.02,21.67,-33.49,60.63,37.66,1.18,INVALID
-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID
0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54,INVALID
0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID
-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID
0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID
0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42,INVALID
0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76,INVALID
-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID
0.7745610267032375,0.019860296918272628,-1.4090057814340866,-27.680470364695257,23.40744721110678,-46.65524480166377,47.22877725170531,34.77411066540403,1.134093839075288,VALID
0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43,INVALID
0.75,-0.07,-1.32,-18.7,-44.74,16.46,11.83,23.28,0.31,INVALID
-0.208649278914321,0.3050172176785877,-0.9962341938078523,18.996722819254497,-49.07742346505012,2.235149052099989,5.183595303695456,17.927464902449934,0.2589413821274677,VALID
0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4,INVALID
0.77,0.26,-1.26,20.02,-37.61,36.7,17.6,36.28,0.45,INVALID
-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID
0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID
0.635653338876195,0.06021587298138417,-1.2832511396405026,13.68684350369342,16.582260593319425,32.131199793664486,39.16498874920157,34.17876268477234,0.39820293480002383,VALID
-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83,INVALID
-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID
-0.1376461980628316,0.6119074626566503,-1.2308868757704405,-47.93555772724748,4.776397670824389,-24.922312231879406,37.39981024248393,38.281725421025925,0.4062864012692067,VALID
0.66,-0.38,0.03,-16.8,17.28,-3.52,34.13,37.32,0.4,INVALID
-0.5791871067258179,-0.6129412080855158,-1.4833903794194774,-48.49886789611119,14.53135281682993,12.903443244004475,15.981256914822449,26.328540891329254,0.9414487560418944,VALID
0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3,INVALID
0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39.0,0.48,INVALID
-0.18,-0.41,-0.34,-51.8,-22.47,-10.78,37.03,38.14,0.4,INVALID
-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID
-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID
0.07,-0.5,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47,INVALID
0.66,0.03,0.7,-8.94,-14.2,17.01,6.82,17.15,0.25,INVALID
0.7838722411462853,-0.1009187217990805,-1.728894708561803,-36.72973914504145,-32.68011946652904,-17.76453673279734,46.007980308753574,39.5823586072775,1.1778076932637145,VALID
-0.5769662889164817,0.12883906112462576,-1.572595238581649,-26.316830046852775,4.582900554801073,-20.27951536317857,45.33049381456568,36.42065233044724,0.38116831080518604,VALID
-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID
0.20666189777785032,0.040811496052014506,-1.0990265337042309,11.439555328210458,38.72001727137105,-21.80861386568799,16.275402897708645,22.215496909348598,0.8029882682316333,VALID
0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID
-0.34,0.37,-1.62,-31.31,7.2,-42.0,36.62,36.62,0.48,VALID
0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID
-0.13,-0.64,0.1,-16.86,-46.07,1.42,33.71,37.0,0.44,INVALID
0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61,INVALID
-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID
-0.6466518449206041,0.32950865695594334,-1.3498880515977751,-42.00226104982716,35.53275140301614,21.384017485049,10.748895231994892,27.654523975016666,1.1791808022349561,VALID
0.6,-0.32,-0.25,-39.19,4.52,-33.72,18.3,28.42,0.61,INVALID
-0.4254312122276372,0.5478866623595189,-0.6570548737630132,27.0792086786485,-10.931742819391813,21.137665063428244,5.976928331949844,17.816807302490375,1.0819856056226629,VALID
-0.52,-0.34,-1.12,-18.41,-13.21,-49.95,70.22,37.46,0.5,INVALID
-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.5,INVALID
-0.23972059815145919,0.5960557623664664,-1.3403397412705964,-44.10966804557426,19.993906256578803,-4.160426825577034,12.016439952827497,27.339911674647304,0.979991684183848,VALID
0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID
0.02,-0.41,-1.56,14.76,1.85,-17.76,67.7,34.43,0.57,INVALID
0.5,-0.63,-0.83,-7.62,-28.94,10.96,72.67,37.32,0.57,INVALID
0.27,-0.51,0.87,-9.63,32.46,-14.04,51.13,37.41,0.49,INVALID
-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.0,0.57,INVALID
0.1608991739767521,0.059252760576215285,-1.626743160911576,-38.63724431520094,-33.0045015674304,-28.998734762757596,31.286654828848484,35.7643737084092,1.2114104770353114,VALID
0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43,INVALID
0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID
-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID
-0.1388087188270021,0.6080094958251978,-1.2211641570898644,-46.19332802561186,4.708333643961839,-23.055284447339897,38.81417624027931,37.72454759030821,0.40021508671195627,VALID
-0.3926275524732441,-0.280370046872425,0.2244293254810927,40.110187611578404,-2.857288796000701,-7.181490367178093,51.62050814215382,37.35547363068637,0.8995005679746787,VALID
0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.5,INVALID
0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58,INVALID
0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID
0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53,INVALID
-0.24,-0.48,-0.37,-10.0,-50.65,-1.05,70.16,38.44,0.5,INVALID
0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42,INVALID
0.26,0.12,-1.3,-11.07,4.03,-42.98,35.77,39.69,0.54,VALID
-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID
0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42,INVALID
0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID
-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.2,0.52,INVALID
0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID
-0.500008081607881,0.5375085783413732,-0.5274157124340253,-36.78031079599789,-45.27025272314667,-12.389966261807746,11.218356026306811,29.775638636131482,0.45625040556521945,VALID
-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID
0.39191073925464803,-0.07070972044551958,-1.4838485261851786,-4.88721269615148,-41.90960950458372,-38.40137543945929,43.11035301256728,37.28025614788965,1.0162803328250798,VALID
0.37,-0.44,-0.51,22.78,-24.06,11.3,27.55,35.72,0.43,INVALID
-0.41,-0.64,0.05,-3.2,-3.87,-19.8,37.93,40.04,0.63,INVALID
-0.38,-0.28,0.23,40.64,-2.86,-7.06,51.92,36.8,0.91,VALID
-0.009519316882952345,0.30964276345839176,-1.0358171398283287,24.055068351398784,-7.754663587032863,-48.67629337929519,4.654168194853319,19.981440651862837,0.6712346099199142,VALID
-0.6534837192086228,0.4542613255615986,-1.7599464524484758,-22.3750062142603,2.6414369691292534,15.891809159067167,33.66848533044067,39.218288376374026,1.108029142054257,VALID
0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID
-0.5,0.35,-1.02,-16.13,-26.27,-26.45,16.58,35.1,0.82,VALID
0.25,-0.26,-1.68,20.12,-31.2,34.5,59.66,37.24,0.53,INVALID
-0.030603610428899822,0.34150067971048587,-1.1819737168612983,13.835648917835503,-42.522508013554685,-36.6337676321259,88.44374975710943,38.95851137305037,1.1918041484850106,VALID
0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID
0.63,0.07,-1.7,-33.64,-43.71,15.0,11.66,24.85,0.31,INVALID
-0.5463445458682246,0.49251513463443447,-1.2015314310070415,-49.54511195322033,22.72360794972434,-12.772728772455293,7.082360073659089,20.926870996661254,1.0547219600522437,VALID
-0.05737223648013879,0.66900714331917,-1.108305936159541,10.146884750625798,27.72983959647976,-29.557566687683245,5.6252080273363925,26.259104758085147,0.886014905173678,VALID
0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58,INVALID
0.019511148876443223,0.3245631899531033,-0.24115356191115903,-53.7297838733324,11.30854407290938,-15.679435088245818,14.411544003859223,28.649700908941057,0.6065948147377612,VALID
0.6,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34.0,0.3,INVALID
0.16,0.19,-1.2,-23.09,-44.99,-31.47,15.72,31.51,0.55,INVALID
0.32,0.38,-1.74,-41.32,-29.38,23.29,14.0,26.66,0.53,INVALID
-0.3042190585507553,0.26981106215131645,-1.128563265126129,-58.06913121528257,-3.700803950745836,10.029993332833094,9.55866730420569,28.31608555620761,0.9786730454328332,VALID
-0.06947190337490967,0.42283729703972156,-1.7723275592419838,-45.3480139754438,6.464392170852298,-30.10737773452359,35.412195888028585,38.19041222352535,0.9998585046680772,VALID
0.1,-0.68,-0.38,-5.03,14.3,-34.68,40.82,39.45,0.46,INVALID
-0.42,-0.5,0.17,15.7,-50.03,26.66,30.11,38.86,0.44,INVALID
-0.0891513569571552,0.6225842939577004,-1.0995935069568974,4.746573169650824,13.649006716440278,-49.79644806746453,36.710603356181025,36.45044251958331,0.5313795917920979,VALID
-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46,INVALID
0.42,-0.0,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36,INVALID
-0.009567349055338908,-0.0301846669409718,-1.354039111087541,-10.467529672947256,13.399822362082551,-42.380620020399355,31.109661303025476,30.727656730813028,0.8431350332690268,VALID
0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5,INVALID
-0.030406297026907267,0.3568258381339242,-1.2135587886323518,13.39513456359372,-43.33677748683156,-36.79360486092749,87.7119938908844,39.00295774868623,1.1957997556335074,VALID
0.7885808127447831,0.15690129774443637,-1.2373866874475803,-32.03243190882896,7.834623091669338,-37.727157599212156,40.879281336595405,37.13373669625039,1.189532620385545,VALID
-0.31014957554008205,0.5622185493206,-1.0129160803208637,3.3412204483348957,-58.92752815369805,-12.248018000548877,7.022288289305594,17.40191564024063,0.9620434603716844,VALID
0.19,-0.25,-1.3,-13.15,-54.44,-18.78,16.5,33.2,0.3,INVALID
-0.2782763100942045,0.7340054404316193,-1.365861732228012,-40.3314153598142,-20.59936422787791,-30.833039361855086,5.461509739118056,19.24984284486514,0.7023354125396071,VALID
-0.59,-0.52,-1.16,-46.89,-32.84,12.61,67.54,37.51,0.53,INVALID
-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53,INVALID
0.17915548631984946,0.42754473746995636,-1.2100954877463685,24.37179571528866,-31.985113768701932,33.22248694460344,17.44509362785746,21.35764121752214,0.9432820628812385,VALID
0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID
-0.29579045343628496,0.4486620371065939,-1.1147505523418064,-26.456146516922274,-0.35514129965640046,-34.58963371978905,15.498394012830444,32.10997196343597,1.1916218498305922,VALID
0.1,-0.66,-0.06,49.63,-13.45,21.15,72.27,39.21,1.19,INVALID
0.45,-0.04,-1.5,13.99,-57.49,7.07,15.05,32.24,0.27,INVALID
-0.10181604815104242,0.2720910992725224,0.6381740447346272,6.3412360993180155,-22.968937025843555,-54.96277086142494,72.50308434255813,37.18176169795045,0.996519731020585,VALID
0.74,0.07,-1.32,4.9,-51.82,24.02,13.71,29.16,0.38,INVALID
0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59,INVALID
-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53,INVALID
-0.5393127195395021,0.5064537594958515,-1.2060579373731977,-50.61836198104815,22.504606848239305,-12.519255016263875,6.688761895924098,20.028100383901172,1.016768277831486,VALID
0.11,-0.81,1.14,28.51,-33.2,24.65,28.53,36.07,0.45,INVALID
0.43,-0.66,-0.14,29.15,-33.7,23.16,75.79,39.26,0.58,INVALID
-0.5361658176878557,0.6564022598087156,-0.9522064178472409,-27.896557869278727,30.270620498296832,-32.49278286787753,5.629673084477192,18.605402819097314,1.0770808369693894,VALID
0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47,INVALID
-0.22081526569906193,0.30919511166165276,-1.0290974836772304,18.325962064201367,-47.6042661534155,2.3077051166703377,5.017686373517905,17.65953678417284,0.2595409333485735,VALID
-0.5211645930069454,0.6432839423895426,-0.9329677364868656,-26.561411466699045,29.51816718369182,-30.92955367242387,5.645260449638153,18.848542862217034,1.0688065417381252,VALID
0.7769369423542744,0.019971359496234374,-1.4010422226222754,-28.45972117559528,23.25413405854607,-46.3704391593247,46.45368807788724,34.690870640166786,1.0944410243926679,VALID
0.32,-0.59,-0.38,-25.7,-30.52,-8.83,30.26,35.16,0.58,INVALID
0.07,-0.74,-0.34,-6.58,-53.88,-3.0,64.68,37.58,0.45,INVALID
-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID
-0.23349293827773623,-0.1289250692516184,-1.4725700481357231,-49.880170509199345,28.36585989361342,0.7136749403162167,37.56447002006169,39.93820242563204,0.9289661251210656,VALID
0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.4,INVALID
0.49,0.02,-1.5,-13.58,-44.68,12.5,13.64,27.72,0.33,INVALID
0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID
0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46,INVALID
-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID
0.40150777849220654,-0.06879927652751718,-1.4747021927809247,-4.9118673916160445,-41.54666042043396,-37.36382931258632,43.3913038477379,37.58104511234966,0.9932899349402431,VALID
-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID
0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID
-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID
0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID
0.2,-0.2,-1.2,-39.21,19.23,-29.89,68.81,37.71,0.54,INVALID
-0.11850765609067873,0.2227769662885039,-1.572541252450571,-49.1722217367507,11.512835651249528,-27.92894786162534,36.36667822955774,38.00323018653833,0.5138780180802608,VALID
-0.4056347495243421,0.709436465073092,-1.175491145156345,5.586903498628558,45.815884236912495,-26.40942566478176,6.607018621573496,19.432217722686442,0.6125744130998719,VALID
-0.5004868307099963,0.5138294331881978,-0.5373342255407412,-36.40315926829699,-43.92517993413793,-12.670839733791366,11.168670031829107,29.260186415559616,0.4527051285158447,VALID
-0.7636269776410184,0.019785905915375775,-1.6259990382078136,16.43469411057629,9.769318939704501,-14.547796903791706,7.3874840907418475,19.297117052107318,0.6119224167551809,VALID
-0.56,0.13,-1.6,-26.43,4.7,-20.35,45.07,36.91,0.38,VALID
-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43,INVALID
-0.14107887807121294,0.200454069381005,-0.4341732500642148,-55.18225803295753,3.1987993032769584,-12.167782916162377,7.358047617194291,19.05651357027231,0.7284717677733779,VALID
-0.2680715921138366,0.5250745192563635,-1.3336823337624244,-45.321176293780724,32.71833859419062,10.31546046904644,6.190376602532555,21.140662150865865,0.8991361603094178,VALID
0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID
0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36,INVALID
-0.28319617924499707,0.44250879984206193,-1.099534574648222,-50.82520504872009,22.541781245264755,-21.850957378450452,6.34244231040502,18.264344517656127,0.8390932183041475,VALID
0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID
-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63,INVALID
-0.2009766265411626,0.5300265065501989,-1.3471706145056799,-29.640293881838264,51.346241590883636,13.8617006277478,28.65154183559949,38.04929525000386,1.0966987770852845,VALID
-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48,INVALID
0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55,INVALID
-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53,INVALID
-0.6282710057638082,0.46318769397826154,-1.7934728299791367,-23.581150647598747,2.739848509471466,15.576392200164323,33.975532046030516,38.51962721607367,1.1134810259113765,VALID
-0.34837422411987296,-0.39765542021361056,-1.3490017477195015,43.47389219524153,-19.562835996239844,-24.643493503553355,35.81931934747363,37.81887576245013,0.40629667682993964,VALID
0.6,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37,INVALID
-0.16637736672477782,0.2968962692993978,-0.6608328748134762,-12.249642961854576,-8.853787018925292,-18.78590513896965,6.917591193651302,19.02022675701515,1.0390199394297814,VALID
-0.48,-0.2,-0.97,10.79,-58.15,0.48,72.82,37.21,0.49,INVALID
0.01968887332496365,0.1368903876326957,-0.7044168515260151,-34.551095275545556,-3.5571764780654265,-39.64934265727081,18.72737345637468,28.29561023008551,0.39381712157757776,VALID
-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID
-0.552992525705032,0.12777139035331767,-1.6342685599379556,-26.174965081302453,4.67899449817937,-20.05940179890452,45.389932296092944,36.86967827250752,0.37356436774268015,VALID
0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43,INVALID
-0.53,0.67,-0.94,-27.23,30.25,-32.0,5.61,19.05,1.07,VALID
0.28,-0.57,-0.58,24.45,50.14,-20.44,77.44,37.35,0.68,INVALID
-0.47102047661181745,0.6235767015949967,-0.8793793614852976,5.373729919628809,-22.234436571866095,-47.877318218674624,5.94024531780173,19.901670509872844,0.8425746279867852,VALID
-0.22,-0.19,-0.3,-31.83,-14.49,-33.98,73.36,38.14,0.45,INVALID
-0.8123652034326012,0.25876854324495197,-0.8683482530226606,-47.69177744723031,21.951230734576203,-11.628640856179072,6.162792807419268,19.506427146023782,0.5745255903568426,VALID
-0.6668360240368271,0.4867093099469567,-1.0632815264436335,-6.0412028804339055,9.873960094745152,37.20623333667653,4.949668457875311,16.657730718178016,0.24972852566741094,VALID
0.32,-0.69,-0.88,49.45,-27.05,-14.16,23.11,37.35,0.95,INVALID
0.16,-0.4,-0.92,7.99,-38.45,25.23,71.35,37.61,0.67,INVALID
-0.1,-0.36,-0.26,33.26,-46.68,-10.9,40.0,36.54,0.87,INVALID
-0.7825767904485221,0.2603342560992964,-0.878537210180384,-48.453401163826975,21.26515921545299,-11.373748198830983,6.11980596094675,20.003664716195157,0.5724414359677725,VALID
0.12,-0.61,-0.25,-1.13,-53.93,-22.3,30.27,35.55,0.63,INVALID
-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID
-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID
0.02,0.14,-0.73,-35.21,-3.65,-40.23,19.05,28.52,0.39,VALID
-0.3114317940872938,0.5677975112859104,-0.972651086882104,3.4561557959974283,-58.60347043544882,-12.51087754245996,7.353290811105135,17.605624783814722,0.9602674424047285,VALID
-0.4605766476949132,0.6114617078460148,-0.8973487784155055,5.504941070191445,-22.56681305236513,-48.52751070394345,5.950431485820062,19.413775321028346,0.8208094215312367,VALID
-0.24713708609321922,0.4934338121912256,-1.2366992311905982,11.503703059007655,49.659052214272656,-25.055162912021572,29.60370412339443,38.206231765925686,1.1139737796370035,VALID
0.659866071667228,0.06033742970876325,-1.3172490908556704,13.423174967220607,16.86184252477205,32.59598941960614,37.63927011753661,34.63882897519735,0.3920912711427927,VALID
-0.24895808596026223,0.4603993452631268,-1.266228870039519,11.333280019810106,49.30216994604374,-25.552855168844644,30.22358871727772,38.06239663804649,1.0874340622247785,VALID
