sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
51,125164,51,-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.20,0.52,INVALID,NONE,MEDIUM
52,127089,52,-0.00,0.01,-0.91,10.28,-46.31,-24.38,44.46,37.46,0.59,INVALID,NONE,MEDIUM
53,128857,53,0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58,INVALID,NONE,MEDIUM
54,130653,54,0.37,-0.48,0.18,-24.17,-45.82,-13.40,37.89,35.44,0.44,INVALID,NONE,MEDIUM
55,132515,55,0.49,-0.32,-0.10,-3.20,-9.61,14.83,38.56,38.20,0.40,INVALID,NONE,MEDIUM
56,134751,56,-0.10,-0.36,-0.26,33.26,-46.68,-10.90,40.00,36.54,0.87,INVALID,NONE,MEDIUM
57,138163,57,0.38,-0.23,-0.38,-10.52,-35.03,2.70,35.90,36.70,0.50,INVALID,NONE,MEDIUM
58,141895,58,0.51,-0.41,0.17,18.20,-33.69,-2.00,40.81,42.02,0.48,INVALID,NONE,MEDIUM
59,143460,59,0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53,INVALID,NONE,MEDIUM
60,148582,60,-0.18,-0.41,-0.34,-51.80,-22.47,-10.78,37.03,38.14,0.40,INVALID,NONE,MEDIUM
61,150552,61,-0.14,-0.49,-0.64,-5.70,-21.19,-25.66,36.71,37.88,0.59,INVALID,NONE,MEDIUM
62,152289,62,-0.59,0.05,-0.78,-37.59,-17.90,-28.28,35.25,38.72,0.54,INVALID,NONE,MEDIUM
63,154109,63,0.37,-0.44,-0.51,22.78,-24.06,11.30,27.55,35.72,0.43,INVALID,NONE,MEDIUM
64,155770,64,0.51,-0.30,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.50,INVALID,NONE,MEDIUM
65,157470,65,0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID,NONE,MEDIUM
66,159660,66,0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.80,INVALID,NONE,MEDIUM
67,161380,67,0.05,-0.28,-0.99,-7.65,-34.36,-17.73,31.05,36.13,0.53,INVALID,NONE,MEDIUM
68,163081,68,0.66,-0.38,0.03,-16.80,17.28,-3.52,34.13,37.32,0.40,INVALID,NONE,MEDIUM
69,164991,69,0.36,-0.50,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43,INVALID,NONE,MEDIUM
70,169110,70,0.21,-0.56,-0.18,-20.09,-52.53,0.50,34.52,36.38,0.50,INVALID,NONE,MEDIUM
71,172142,71,-0.13,-0.82,0.51,30.16,-14.00,-10.47,34.85,38.64,1.17,INVALID,NONE,MEDIUM
72,174584,72,0.30,-0.69,0.09,-38.38,-28.93,-4.50,26.92,36.24,0.38,INVALID,NONE,MEDIUM
73,176430,73,-0.15,-0.24,-0.84,-12.04,-32.90,-45.05,38.38,37.49,0.62,INVALID,NONE,MEDIUM
74,180146,74,0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID,NONE,MEDIUM
75,182285,75,0.25,-0.41,-0.12,22.90,-43.20,-24.38,31.77,36.28,0.68,INVALID,NONE,MEDIUM
76,184143,76,-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83,INVALID,NONE,MEDIUM
77,185790,77,-0.01,-0.70,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID,NONE,MEDIUM
78,187800,78,-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63,INVALID,NONE,MEDIUM
79,190012,79,0.30,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61,INVALID,NONE,MEDIUM
80,191756,80,0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.70,39.00,0.48,INVALID,NONE,MEDIUM
81,193475,81,0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID,NONE,MEDIUM
82,194984,82,0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID,NONE,MEDIUM
83,196312,83,-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61,INVALID,NONE,MEDIUM
84,197551,84,0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID,NONE,MEDIUM
85,198854,85,0.48,-0.66,1.10,-34.60,-42.84,5.50,33.05,39.21,0.63,INVALID,NONE,MEDIUM
86,200246,86,0.17,-0.80,1.17,6.74,-47.35,27.51,39.42,42.41,0.52,INVALID,NONE,MEDIUM
87,201929,87,-0.13,-0.64,0.10,-16.86,-46.07,1.42,33.71,37.00,0.44,INVALID,NONE,MEDIUM
88,203511,88,0.18,-0.65,-0.38,5.03,-47.96,-35.53,29.40,39.68,0.47,INVALID,NONE,MEDIUM
89,204862,89,-0.30,-0.59,1.17,14.30,-34.36,24.89,30.89,38.53,0.45,INVALID,NONE,MEDIUM
90,206117,90,0.12,-0.79,1.50,19.12,-53.63,6.60,30.50,35.89,0.66,INVALID,NONE,MEDIUM
91,207467,91,0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44,INVALID,NONE,MEDIUM
92,210821,92,0.32,-0.77,1.10,14.36,-51.25,3.06,32.96,38.08,0.50,INVALID,NONE,MEDIUM
93,212363,93,0.11,-0.81,1.14,28.51,-33.20,24.65,28.53,36.07,0.45,INVALID,NONE,MEDIUM
94,214189,94,0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.90,0.46,INVALID,NONE,MEDIUM
95,216009,95,0.07,-0.80,0.15,22.53,-1.37,-8.16,28.20,39.78,0.50,INVALID,NONE,MEDIUM
96,217780,96,-0.27,-0.30,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44,INVALID,NONE,MEDIUM
97,219748,97,0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.80,INVALID,NONE,MEDIUM
98,221390,98,0.07,-0.37,-0.25,21.50,-49.36,-7.79,32.29,36.84,0.53,INVALID,NONE,MEDIUM
99,223109,99,0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71,INVALID,NONE,MEDIUM
100,226700,100,0.10,-0.68,-0.38,-5.03,14.30,-34.68,40.82,39.45,0.46,INVALID,NONE,MEDIUM
