timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration
65915,0.67,0.21,-0.51,-34.43,-25.6,38.9,10.99,26.03,0.51
67860,0.74,0.07,-1.32,4.9,-51.82,24.02,13.71,29.16,0.38
71082,0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35
72568,0.66,0.03,0.7,-8.94,-14.2,17.01,6.82,17.15,0.25
74340,0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44
75768,0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48
83617,0.52,0.18,-1.66,-21.93,-38.53,16.64,18.2,36.43,0.43
85627,0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3
87524,0.19,-0.25,-1.3,-13.15,-54.44,-18.78,16.5,33.2,0.3
89558,0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43
91669,0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42
93808,0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46
95718,0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43
97740,0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39
99899,0.6,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37
101926,0.32,-0.2,-0.75,-12.54,-23.89,-26.16,16.4,27.19,0.43
103859,0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42
105882,0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38
107666,0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36
109616,0.6,-0.32,-0.25,-39.19,4.52,-33.72,18.3,28.42,0.61
111270,0.69,-0.1,-0.47,-35.65,-19.44,-5,14.75,28.11,0.47
113143,0.17,0.17,0.49,-45.41,-9.87,30.79,12.34,25.9,0.53
114862,0.46,-0.23,-0.95,-41.2,-41.21,3.9,14.34,26.55,0.47
116569,0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5
117997,0.28,0.06,0.54,27.52,-31.57,-35.06,14.57,27.1,0.34
119781,0.1,-0.08,-0.72,-38.09,-39.44,-9.64,14.3,25.38,0.63
121542,0.3,-0.29,-0.92,1.73,-56.15,-14.94,17.92,27.14,0.71
123095,0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3
125444,0.6,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34,0.3
127289,0.45,-0.04,-1.5,13.99,-57.49,7.07,15.05,32.24,0.27
129198,0.16,-0.21,-0.88,-11.87,-43.34,-20.31,14.4,28.87,0.29
131240,0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42
133288,0.68,-0.13,-1.31,-3.64,-55.6,-7.69,16.69,36.28,0.3
135375,0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47
137313,0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38
139812,0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45
141928,0.42,0,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36
144075,-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46
146441,0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9
149336,-0.14,0.04,-0.83,36.24,-30.6,35.18,18.68,34.27,0.66
152291,0.39,0.3,-1.61,-26.87,-41.88,-22.5,18.09,36.32,0.33
157902,0.74,0.34,-1.44,-28.21,-7.61,11.4,19.5,37.52,0.56
165368,0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43
168286,0.7,0.46,-1.43,-24.73,-51.76,15.3,16.96,36.35,0.48
171228,0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.4
178202,0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35
180317,0.43,-0.19,-1.27,-42.23,-30.9,-22.62,15.14,25.04,0.35
182220,0.75,-0.07,-1.32,-18.7,-44.74,16.46,11.83,23.28,0.31
184455,0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31
186416,0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33
188495,0.49,0.02,-1.5,-13.58,-44.68,12.5,13.64,27.72,0.33
191148,0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35
193776,0.46,-0.06,-1.34,-1.38,-53.1,15.12,13.8,28.97,0.36
196342,0.16,0.19,-1.2,-23.09,-44.99,-31.47,15.72,31.51,0.55
198720,0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36
200790,0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36
203109,0.76,-0.07,-1.16,-0.41,-39.2,-2.5,11.68,22.52,0.27
205714,0.86,0.02,-1.35,13.56,-28.1,-0.61,10.1,20.24,0.33
213273,0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35
215716,0.17,0.16,-1.08,-56.69,12.76,11.28,15.13,26.22,0.58
218053,0.79,0.2,-1.56,10.94,-19.07,11.4,12.48,23.34,0.37
220912,0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39
223674,0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58
226179,0.79,0.36,-1.5,3.68,-18.59,-12.38,10.25,17.93,0.44
228116,0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.8,30.44,0.32
229925,0.59,-0.2,-1.58,7.4,-42.61,-25,14.8,30.91,0.27
231846,0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38
233908,0.1,-0.1,-1.34,-50.41,-8.22,-5.61,16,29.91,0.33
235817,0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38
237840,0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44
239750,0.63,0.07,-1.7,-33.64,-43.71,15,11.66,24.85,0.31
242027,0.64,0.28,-1.56,1.06,-51.33,13.29,14.92,33.67,0.32
,,,,,,,,,
,,,,,,,,,
9706,0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34
12272,0.07,-0.5,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47
13826,0.04,-0.66,-0.22,56.19,-12.23,-14.01,27.93,36.21,0.49
15319,-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48
19478,0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46
26414,-0.25,-0.6,-0.38,8.94,-46.37,-28.03,34.23,37.45,0.61
28055,0.18,-0.73,0.09,4.91,-6.92,-35.23,28.89,35.73,0.44
29577,0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47
31119,-0.13,-0.7,-0.3,30.34,-6.86,-29.38,30.28,36.97,0.68
37662,-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53
46331,0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68
48026,-0.01,-0.61,-0.51,25.22,-23.2,-28.58,32.1,36.22,0.67
49773,-0.41,-0.64,0.05,-3.2,-3.87,-19.8,37.93,40.04,0.63
51808,-0.3,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65
53765,-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73
55537,-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64
59329,0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.7
61345,0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91
62676,0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63
64141,0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59
65485,0,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51
67079,-0.09,-0.65,0.1,17.35,-23.87,-24.5,33.61,40.02,1.14
68621,0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4
70203,0.12,-0.61,-0.25,-1.13,-53.93,-22.3,30.27,35.55,0.63
73729,0.29,-0.46,0.05,21.31,-28.69,-35.96,30.7,37,0.74
75424,0.33,-0.37,-0.5,10.7,-31.8,-41.57,30.52,37.16,0.67
77082,-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53
78850,-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.2,0.56
81968,-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.6
83094,0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49
86370,-0.21,-0.55,1.74,-31.06,-26.5,31.84,39.98,40.54,0.5
87804,0.17,-0.54,1.77,3.81,-41.92,33,41.2,38.39,0.67
89131,0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65
90535,0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78
93443,0.15,-0.71,1.31,-30.03,41.37,2.27,37.95,41.64,0.58
95340,-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53
97160,-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.5
99110,0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55
101084,0.32,-0.59,-0.38,-25.7,-30.52,-8.83,30.26,35.16,0.58
102940,0.09,-0.67,-0.3,-5.09,-39,27.82,32.37,36.95,0.45
104837,-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57
106431,-0.42,-0.5,0.17,15.7,-50.03,26.66,30.11,38.86,0.44
108239,0.09,-0.68,0.02,-27.89,-51.19,14.1,31.2,37.76,0.52
109910,0.01,-0.5,0.76,41.98,-19,9.16,25.99,35.91,0.53
111564,-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46
113414,-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52
115359,-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46
117321,-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39,0.57
119169,0.03,-0.42,-0.21,7.9,-55.95,9.71,38.49,38.71,0.49
123159,0.62,-0.03,-0.09,8.26,-30.89,-42.06,38.62,36.83,0.43
125164,-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.2,0.52
127089,0,0.01,-0.91,10.28,-46.31,-24.38,44.46,37.46,0.59
128857,0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58
130653,0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44
132515,0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4
134751,-0.1,-0.36,-0.26,33.26,-46.68,-10.9,40,36.54,0.87
138163,0.38,-0.23,-0.38,-10.52,-35.03,2.7,35.9,36.7,0.5
141895,0.51,-0.41,0.17,18.2,-33.69,-2,40.81,42.02,0.48
143460,0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53
148582,-0.18,-0.41,-0.34,-51.8,-22.47,-10.78,37.03,38.14,0.4
150552,-0.14,-0.49,-0.64,-5.7,-21.19,-25.66,36.71,37.88,0.59
152289,-0.59,0.05,-0.78,-37.59,-17.9,-28.28,35.25,38.72,0.54
154109,0.37,-0.44,-0.51,22.78,-24.06,11.3,27.55,35.72,0.43
155770,0.51,-0.3,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.5
157470,0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55
159660,0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.8
161380,0.05,-0.28,-0.99,-7.65,-34.36,-17.73,31.05,36.13,0.53
163081,0.66,-0.38,0.03,-16.8,17.28,-3.52,34.13,37.32,0.4
164991,0.36,-0.5,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43
169110,0.21,-0.56,-0.18,-20.09,-52.53,0.5,34.52,36.38,0.5
172142,-0.13,-0.82,0.51,30.16,-14,-10.47,34.85,38.64,1.17
174584,0.3,-0.69,0.09,-38.38,-28.93,-4.5,26.92,36.24,0.38
176430,-0.15,-0.24,-0.84,-12.04,-32.9,-45.05,38.38,37.49,0.62
180146,0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58
182285,0.25,-0.41,-0.12,22.9,-43.2,-24.38,31.77,36.28,0.68
184143,-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83
185790,-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66
187800,-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63
190012,0.3,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61
191756,0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39,0.48
193475,0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44
194984,0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71
196312,-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61
197551,0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57
198854,0.48,-0.66,1.1,-34.6,-42.84,5.5,33.05,39.21,0.63
200246,0.17,-0.8,1.17,6.74,-47.35,27.51,39.42,42.41,0.52
201929,-0.13,-0.64,0.1,-16.86,-46.07,1.42,33.71,37,0.44
203511,0.18,-0.65,-0.38,5.03,-47.96,-35.53,29.4,39.68,0.47
204862,-0.3,-0.59,1.17,14.3,-34.36,24.89,30.89,38.53,0.45
206117,0.12,-0.79,1.5,19.12,-53.63,6.6,30.5,35.89,0.66
207467,0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44
210821,0.32,-0.77,1.1,14.36,-51.25,3.06,32.96,38.08,0.5
212363,0.11,-0.81,1.14,28.51,-33.2,24.65,28.53,36.07,0.45
214189,0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46
216009,0.07,-0.8,0.15,22.53,-1.37,-8.16,28.2,39.78,0.5
217780,-0.27,-0.3,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44
219748,0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8
221390,0.07,-0.37,-0.25,21.5,-49.36,-7.79,32.29,36.84,0.53
223109,0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71
226700,0.1,-0.68,-0.38,-5.03,14.3,-34.68,40.82,39.45,0.46
,,,,,,,,,
27172,0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62
38912,0.57,-0.61,-1,45.37,-28.76,-11.6,61.78,34.95,0.65
42490,0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82
44488,0.57,-0.63,-0.94,33.84,-5.34,-9.1,60.64,36.42,0.82
49087,0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59
69034,0.22,-0.52,-1.38,-1.22,-28.7,-38,56.45,35.21,0.67
71477,0.58,-0.57,-0.97,16.59,-13.76,7.49,27.78,35.04,0.9
78857,0.12,-0.63,-0.88,1.52,1.12,43.16,65.36,37.54,0.45
80706,0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63
82410,0.67,-0.49,-0.54,-30.73,26.3,-28.12,71.95,38.04,0.51
85515,0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54
87157,0.43,-0.66,-0.14,29.15,-33.7,23.16,75.79,39.26,0.58
89184,0.28,-0.57,-0.58,24.45,50.14,-20.44,77.44,37.35,0.68
91017,0.5,-0.63,-0.83,-7.62,-28.94,10.96,72.67,37.32,0.57
92776,0.53,-0.66,-0.6,14.7,-12.84,31.57,73.76,37.94,0.59
94770,0.08,-0.52,-0.18,52.07,-6.68,12.37,75.97,38.87,0.73
96417,0.2,-0.57,-0.35,20.98,38.86,30.05,77.65,39.2,0.58
98112,0.44,-0.57,-0.3,45,22.4,-6.6,75.23,38.47,0.5
99831,-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45
104876,-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43
106697,0.05,-0.58,-0.49,-8.6,42.83,-32.45,75.5,38.53,0.5
108493,0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63
111792,-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48
113624,0.28,-0.74,-0.36,48.9,18.62,18.83,69.69,39.26,0.58
122091,0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97
125325,0.37,-0.26,-1.72,-5,-37.48,28.16,62.4,33.78,0.81
129105,0.75,-0.26,-0.69,-37.19,17.83,28.89,70.28,31.6,0.67
131026,0.57,-0.65,-0.94,0.67,30.63,-6.17,70.19,36.62,0.71
152217,0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61
154667,0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03
156415,0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75
160409,0.54,-0.11,-0.67,-20.3,-25.22,42.85,66.45,37.03,0.85
162945,0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76
166778,-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52
168559,-0.52,-0.34,-1.12,-18.41,-13.21,-49.95,70.22,37.46,0.5
173291,-0.25,-0.36,-1.55,1.77,-11.2,-0.87,68.72,38.99,0.5
181777,-0.01,-0.54,-0.74,43.42,-6.99,37.18,64.67,38.85,0.5
199427,0.74,-0.44,-1.17,27.5,-36.2,20.17,23.28,36.06,1.12
202880,0.32,-0.69,-0.88,49.45,-27.05,-14.16,23.11,37.35,0.95
206341,-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86
211256,-0.48,-0.2,-0.97,10.79,-58.15,0.48,72.82,37.21,0.49
212915,0.3,-0.05,-1.78,-20.12,29.35,-27.63,72.65,35.53,0.49
220107,-0.22,0.05,-1.9,13.54,-19.31,40.17,73.26,37.37,0.43
234688,0.6,-0.61,-0.86,34.21,-6.68,-20.01,15.64,25.33,0.3
241753,-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49
250414,0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56
252246,-0.75,-0.16,-1.02,-34.45,-19.25,24.99,69.12,35.93,0.54
254067,-0.35,-0.03,-1.01,-34.08,-28.09,9.38,71.79,38.21,0.49
255928,-0.22,-0.19,-0.3,-31.83,-14.49,-33.98,73.36,38.14,0.45
257862,0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48
261820,0.2,-0.2,-1.2,-39.21,19.23,-29.89,68.81,37.71,0.54
263664,0.09,0.02,-1.96,-44.39,7.95,-31.48,70.9,35.23,0.61
265477,0.49,0.13,-1.56,1.46,25.27,-33.43,74.95,36.99,0.53
269877,-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57
271584,-0.73,-0.09,-1.32,3.17,-25.04,-18.98,70.34,36.67,0.55
274842,-0.18,0.02,-1.64,-15.67,-27.6,4.99,71.03,39.15,0.45
276580,0.39,-0.39,-0.9,34.7,14.53,33.16,69.98,37.21,0.68
281849,0.63,-0.52,-0.91,13.6,-19.61,50.84,67.48,38.96,0.73
283976,0.1,-0.66,-0.06,49.63,-13.45,21.15,72.27,39.21,1.19
285481,0.27,-0.51,0.87,-9.63,32.46,-14.04,51.13,37.41,0.49
290303,0.03,-0.07,-0.44,-4.51,-22.17,20.78,72.18,39.57,0.5
292088,0.21,-0.43,0,-45.18,20.33,-11.9,64.33,37.74,0.42
293683,0.69,-0.3,-0.57,24.15,21.55,34.87,61.24,38.55,0.52
296246,0.34,-0.42,-1.21,-22.8,15.88,-49.89,61.12,35.33,0.62
297894,0.47,-0.5,-1.09,-15.55,50.14,-9.83,64.24,38.03,0.59
299423,-0.02,-0.68,-0.2,-35.98,-9,27.24,64.36,36.86,0.48
301041,0.07,-0.74,-0.34,-6.58,-53.88,-3,64.68,37.58,0.45
304571,-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48
307751,-0.09,-0.06,-1.96,-20.43,9.66,-46.17,62.62,37.41,0.54
309601,0.02,-0.41,-1.56,14.76,1.85,-17.76,67.7,34.43,0.57
311760,0.03,-0.54,-1.49,19.02,-35.34,24.19,67.9,34.73,0.52
315799,0.67,-0.3,-0.66,55.37,-19.92,0.54,68.05,36.73,0.77
317685,0.68,-0.29,-0.92,53.17,22.83,-3.98,69.2,38.21,0.56
319619,0.09,-0.34,-0.73,-44.27,5.88,34.32,68.89,37.38,0.67
322117,-0.44,-0.21,-0.44,55.24,7.34,13.58,77.55,38.06,0.85
324903,-0.2,-0.3,-0.16,30.06,15.94,43.58,69.61,38.2,0.53
326609,0.19,0.01,-1.6,0.67,-7.78,-39.34,71.18,38.16,0.53
338845,0.07,-0.12,-1.66,24.27,28.93,-18.61,66.22,38.04,0.56
340512,0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58
342093,0.25,-0.26,-1.68,20.12,-31.2,34.5,59.66,37.24,0.53
343623,-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01
345823,0.14,-0.85,-0.89,39.39,-25.89,-3.37,64.41,36.32,1.16
348910,-0.67,-0.32,-1.22,14.63,25.21,-14.65,65.94,38,0.49
350492,-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48
352034,-0.17,-0.2,-1.06,15.79,-46.07,24.68,67.7,37.32,0.49
355095,0.59,0.1,-0.91,21.52,10.57,-47.33,65.15,32.38,0.57
356992,0.59,-0.28,-0.69,25.18,16.79,32.98,65.79,32.86,0.69
362068,0.38,-0.11,-1.64,-11.58,-6.32,-35.2,65.08,37.59,0.59
363994,0.78,-0.23,-0.97,44.02,21.67,-33.49,60.63,37.66,1.18
367532,-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43
369508,0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58
371465,-0.59,-0.52,-1.16,-46.89,-32.84,12.61,67.54,37.51,0.53
373289,-0.24,-0.48,-0.37,-10,-50.65,-1.05,70.16,38.44,0.5
375033,-0.47,-0.33,-1.01,-49.51,2.89,-12.21,65.58,39.72,0.54
376830,-0.74,-0.27,-1,12.07,-36.5,6.76,64.58,37.2,1.14
380165,0.16,-0.4,-0.92,7.99,-38.45,25.23,71.35,37.61,0.67
387168,0.28,-0.75,-0.61,13.17,12.77,54.87,61.24,37.26,1.02
388423,-0.53,-0.42,-0.8,-3.96,33.13,-25.5,60.82,38.46,0.5
393788,0.7,-0.24,-0.96,43.35,-32.42,-10.68,63.81,35.01,0.65
401544,-0.06,0.05,-0.79,-6.58,-21.38,33.65,66.32,38.3,0.87
