timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,-0.2422789491530975,0.38319687046074946,-1.6864896243138248,-52.82698814424351,9.954865083424068,10.080863085366104,37.44001735439067,34.043482419846,0.3923337161828146,VALID
,-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID
,-0.17145029432630993,0.5567477335097504,-1.3867187845008029,-28.89189879571871,50.740711529539695,13.705073820534022,28.7786005202552,37.281965867390696,1.1073094894528568,VALID
309555.0,-0.12,-0.82,1.72,-3.54,-0.79,-40.65,20.4,36.23,0.35,INVALID
191900.0,-0.29,0.54,0.24,36.46,42.93,-4.62,60.2,38.61,0.78,INVALID
,-0.2808634166211223,0.5102905576387514,-1.3061979115047198,-44.59053825603945,33.04231508174239,10.150380873864837,6.175452931047291,21.312760867469073,0.9092531514497368,VALID
,-0.6782698891615708,0.5165401973757863,-0.5858505166091582,-16.42946829317348,-39.49858925927723,-1.317636185706694,10.083278201801837,26.03915471248297,0.689974171344869,VALID
373969.0,-0.04,0.75,0.64,22.68,-5.49,-44.5,5.45,24.91,0.36,INVALID
,-0.23562622806541972,0.41742857555896384,-1.6655280890245063,-52.826421728738566,9.941351581389778,10.075782387973799,37.45946932338758,34.01814266270216,0.383606575672854,VALID
,-0.6723907175054106,0.4989562743344542,-1.0988345133812911,-5.999025223622717,10.17624658018143,37.39556287452909,4.972371786273577,17.371666510836274,0.2661401656388894,VALID
,0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38,INVALID
448623.0,-0.49,-0.44,0.21,-47.75,30.0,-1.45,57.63,36.12,1.18,INVALID
,-0.09,-0.06,-1.96,-20.43,9.66,-46.17,62.62,37.41,0.54,INVALID
321608.0,-0.27,-0.8,1.19,18.04,19.58,23.43,12.6,31.33,0.48,INVALID
,0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.4,INVALID
,0.25,-0.26,-1.68,20.12,-31.2,34.5,59.66,37.24,0.53,INVALID
,-0.56,0.13,-1.6,-26.43,4.7,-20.35,45.07,36.91,0.38,VALID
,0.23367172419076046,0.029380469908885706,-1.0391025437509116,11.741359732521023,39.20175701243086,-21.8561539371955,16.147426532346753,22.436609251470415,0.8193459847168555,VALID
,0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID
,-0.02,-0.68,-0.2,-35.98,-9.0,27.24,64.36,36.86,0.48,INVALID
,-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID
,0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59,INVALID
,-0.52,-0.34,-1.12,-18.41,-13.21,-49.95,70.22,37.46,0.5,INVALID
,-0.09073394217560876,0.20622473891354298,-1.562795030654995,-48.94853151882811,11.522203803936884,-28.307533722951128,36.27952726420222,38.77666665954352,0.48058387410994685,VALID
,0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58,INVALID
174643.0,-0.5,0.25,-0.33,-21.47,1.77,-55.84,79.98,37.17,0.48,INVALID
,0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76,INVALID
,-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID
,0.1728860336885793,0.44671682513866046,-1.2586118875170555,24.5476577147277,-31.552968256504297,33.29553073185189,17.346776529014114,20.777162940059,0.9167514243972014,VALID
,0.0341565762839289,0.07793023463868079,-1.3950395475641375,-4.906948749757951,-44.900570160540134,-7.421333168818626,35.83644724603236,38.48264768632058,1.005919879793742,VALID
,-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID
,-0.5464520777072612,0.524250376736632,-1.246475834085732,-49.693839252983395,22.19964874347045,-12.808048461895849,6.864864885920042,20.388776183454723,1.0258869556796897,VALID
,0.39,-0.39,-0.9,34.7,14.53,33.16,69.98,37.21,0.68,INVALID
,0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID
,-0.027430605351296718,0.39357226641551224,-1.753230215925273,-44.868058543561745,6.248631460257485,-29.252300980677884,36.617650431535125,37.939388562107965,0.9969042460914121,VALID
,0.2505925469141441,0.10722244303513316,-1.3055028450245336,-11.040101173775312,4.012683377686136,-42.960634432908165,35.744756953425764,39.68497672455021,0.5432550613021001,VALID
,0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47,INVALID
,0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46,INVALID
,-0.4953167758383076,0.5276491566534374,-0.5134096191595185,-36.40986120742108,-44.1659294465615,-12.639643707948856,11.074995758202276,29.809826033397673,0.45498867799455484,VALID
,-0.4381095811072012,0.3824367489192122,-1.6340154340442785,-49.79712527942123,-30.225249688630658,5.301327646399803,34.19691843663199,37.755749669176346,0.38321933848198875,VALID
,0.59,-0.28,-0.69,25.18,16.79,32.98,65.79,32.86,0.69,INVALID
,-0.5196740485579711,0.6625656660682862,-0.9578626124316972,-27.229770974166588,30.244014705922297,-32.02030135811458,5.6407313347629495,19.076777526031083,1.0927209736711085,VALID
,-0.6950355458123809,0.3434658990616621,-0.6956483266792289,16.38359287975228,-30.139272768887377,43.771696877683084,11.006983430182217,24.7366944883749,1.195098786976186,VALID
,0.69,-0.3,-0.57,24.15,21.55,34.87,61.24,38.55,0.52,INVALID
,-0.3027885800218315,0.4403751775226918,-1.081244461201671,-50.29324159025469,22.21766691102059,-21.977236903064853,6.49043664919865,17.85046375917049,0.8076477828914976,VALID
,-0.3626911187127184,0.29825465223191977,-0.43138357993984233,-40.2971670479826,25.40187169967231,-36.43024485458143,7.3877934090762825,24.81923969133863,0.40257944585441785,VALID
,-0.17,-0.2,-1.06,15.79,-46.07,24.68,67.7,37.32,0.49,INVALID
,0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71,INVALID
,-0.68,0.51,-0.57,-16.43,-39.51,-1.33,10.06,26.02,0.71,VALID
,0.07,-0.74,-0.34,-6.58,-53.88,-3.0,64.68,37.58,0.45,INVALID
,-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID
,0.3,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61,INVALID
153562.0,0.08,-0.76,0.78,-11.89,3.11,33.07,33.5,38.1,0.8,INVALID
,0.74,-0.44,-1.17,27.5,-36.2,20.17,23.28,36.06,1.12,INVALID
,0.37,-0.26,-1.72,-5.0,-37.48,28.16,62.4,33.78,0.81,INVALID
,0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID
,-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID
,0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8,INVALID
394298.0,-0.26,0.35,1.36,-26.41,47.32,-2.12,23.54,32.96,0.42,INVALID
,0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID
,-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID
,0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID
,-0.49,0.53,-0.53,-36.37,-44.14,-12.61,11.11,29.82,0.44,VALID
,0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID
,-0.42532774980017907,0.5646433977925251,-0.6911065443763804,26.6194307704509,-10.909745683643603,20.53310858655337,5.9752763461259875,18.05079733021367,1.0500016878618283,VALID
,-0.11882244191849917,0.27102871583943294,0.6290466790128628,6.3386848185563895,-22.987250581946977,-53.45077542635235,73.117217189911,37.08408609542649,1.0042686844979167,VALID
,0.15027384181853337,0.058924348983633586,-1.5846414017284025,-38.25739450957054,-32.60034520977953,-29.509985911970784,31.102225843503746,36.125523248566516,1.1754954787092848,VALID
,0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39,INVALID
,-0.19005406938504013,0.5864677056114139,-1.326749268081704,-39.6552910326338,41.562222322969994,-4.3444474862507985,13.653735541834605,27.537319482762197,0.9369648170364147,VALID
,0.23033585314278499,0.024061780214066197,-1.0539605851496145,11.72549216955984,39.19743030539726,-21.80451010592269,16.149421926072346,22.486094720628966,0.7903553504259416,VALID
,0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3,INVALID
,0.04152531129201881,0.44892644295086126,-1.1461319780861474,-23.105652693005208,47.94427640272965,-19.375167109566465,36.17079034797911,38.701767682735316,0.44118695156860516,VALID
220281.0,-0.52,0.48,-0.7,-25.98,-25.0,-42.6,68.41,36.71,0.63,INVALID
,-0.34,0.37,-1.62,-31.31,7.2,-42.0,36.62,36.62,0.48,VALID
298058.0,0.09,-0.84,1.45,19.57,20.86,-11.45,26.44,29.88,0.31,INVALID
,0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38,INVALID
,-0.24975893638796348,0.48405594553795556,-1.2818694274092397,11.497939826089977,50.31120771856849,-25.436053042336688,29.429232043322752,37.69880405654215,1.135951223332893,VALID
,-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID
,0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID
,-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID
,0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID
,0.57,-0.65,-0.94,0.67,30.63,-6.17,70.19,36.62,0.71,INVALID
,-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID
,-0.24698144135537503,0.3944733144156659,-1.303590384265652,-43.93766374642272,39.42922888584484,0.23785908635913025,10.786579094715663,21.739649901920338,0.4321078975428082,VALID
,0.68,-0.29,-0.92,53.17,22.83,-3.98,69.2,38.21,0.56,INVALID
,0.59,-0.2,-1.58,7.4,-42.61,-25.0,14.8,30.91,0.27,INVALID
,-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48,INVALID
140043.0,-0.64,0.3,-0.23,54.2,-21.95,-1.87,69.47,38.43,0.62,INVALID
,0.67,-0.3,-0.66,55.37,-19.92,0.54,68.05,36.73,0.77,INVALID
,0.32,0.38,-1.74,-41.32,-29.38,23.29,14.0,26.66,0.53,INVALID
,0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42,INVALID
,0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49,INVALID
,0.11,-0.81,1.14,28.51,-33.2,24.65,28.53,36.07,0.45,INVALID
,-0.537740692390508,0.6271802420511117,-1.069364422187979,2.360150215419731,-2.255133082327995,3.6250024362427387,4.059006902277823,18.699407269011747,0.74544000238355,VALID
,-0.14,0.04,-0.83,36.24,-30.6,35.18,18.68,34.27,0.66,INVALID
,0.05,-0.58,-0.49,-8.6,42.83,-32.45,75.5,38.53,0.5,INVALID
194076.0,0.08,0.41,0.26,20.12,44.82,-28.34,61.17,38.9,1.12,INVALID
402328.0,-0.47,-0.26,1.75,5.85,41.4,-32.48,22.3,34.44,1.08,INVALID
,0.2,-0.2,-1.2,-39.21,19.23,-29.89,68.81,37.71,0.54,INVALID
,0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID
373183.0,-0.32,0.79,0.78,20.73,-21.52,-33.82,5.73,24.17,0.39,INVALID
165188.0,-0.03,-0.04,2.22,-42.63,-5.18,16.97,39.2,34.91,0.56,INVALID
162090.0,-0.22,-0.66,1.05,33.96,10.79,-48.21,56.22,38.43,0.67,INVALID
,-0.33258888781160545,-0.3704145097865154,-1.294112598907993,41.936296157430114,-19.752194683632602,-24.062945596739475,35.48150234307676,38.381817669239496,0.4026152837582309,VALID
,-0.35788013260185403,0.5207581776731675,-1.2430458309509809,-49.608141564727006,16.404312723239197,22.76370651298831,8.179287566754631,19.72491112274174,0.45127703065468716,VALID
,0.77,0.26,-1.26,20.02,-37.61,36.7,17.6,36.28,0.45,INVALID
404999.0,-0.27,0.25,2.2,-16.47,32.5,-6.08,26.54,33.34,0.39,INVALID
,-0.1,-0.36,-0.26,33.26,-46.68,-10.9,40.0,36.54,0.87,INVALID
,0.15698270981628865,0.4382424651516876,-1.181194210702328,24.557319372768344,-31.4757678053441,33.34772787919136,17.347361500634907,20.78800459387389,0.9457871831391421,VALID
300799.0,0.03,-0.58,2.38,21.34,18.23,-40.35,30.49,38.75,0.84,INVALID
,0.6,-0.23,-1.29,-44.25,-34.07,-11.95,14.26,28.32,0.37,INVALID
,0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42,INVALID
431346.0,-0.18,0.4,-0.67,32.37,20.55,-28.7,69.36,36.53,0.59,INVALID
462966.0,0.13,-0.84,1.13,4.81,56.28,14.53,45.9,37.81,0.82,INVALID
,0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID
,0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38,INVALID
,0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID
,0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4,INVALID
,-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID
160445.0,0.4,-0.06,1.2,-37.2,17.01,42.94,36.31,35.27,0.64,INVALID
,0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID
,0.36,-0.5,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43,INVALID
,0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID
,-0.11,-0.37,-0.13,42.35,-36.07,18.37,41.88,37.33,0.83,INVALID
,-0.18,-0.41,-0.34,-51.8,-22.47,-10.78,37.03,38.14,0.4,INVALID
147880.0,0.24,-0.42,1.47,-55.92,5.18,4.16,40.92,40.15,0.98,INVALID
,0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.4,INVALID
,-0.23512495039196704,0.6069750470650724,-1.341348110965477,-44.6087616703264,19.572207914512244,-4.258166663256533,12.249028355103016,27.70684562196217,0.9830648976656245,VALID
,-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID
,-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64,INVALID
,-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID
,-0.18,0.02,-1.64,-15.67,-27.6,4.99,71.03,39.15,0.45,INVALID
292428.0,0.21,-0.74,1.13,11.21,38.6,-37.3,39.52,36.27,1.08,INVALID
,0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4,INVALID
,0.37,-0.44,-0.51,22.78,-24.06,11.3,27.55,35.72,0.43,INVALID
,-0.13,-0.7,-0.3,30.34,-6.86,-29.38,30.28,36.97,0.68,INVALID
,-0.5623974398878354,0.625054628893183,-0.9199650920469699,-27.206245498134763,30.22958753960973,-32.037196708130914,5.6114855223151086,19.06396257339526,1.1059518904486862,VALID
,0.09441035206549162,0.618606027179151,-1.1970307437837153,-39.22668829527373,-19.42829425991108,-32.84266937185526,13.615706268996664,21.84680948368963,1.1838265388890716,VALID
,0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID
107412.0,-0.67,-0.25,-0.38,-9.82,5.98,-45.1,72.02,37.27,0.56,INVALID
,-0.032731425758286026,0.6423840314405189,-1.0963581309725694,10.252659894873531,28.96238451722255,-29.261428984383933,5.687507632370754,26.22823262320306,0.8766056040715925,VALID
,0.05,0.18,-0.82,-12.1,26.83,-37.12,11.53,18.49,0.32,VALID
,0.03688770380970641,0.1402285211112132,-0.7034207881912602,-35.19286412034867,-3.6331635986621986,-40.218917669973514,19.084914796505192,28.51692257466701,0.3499295541586697,VALID
,-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86,INVALID
,-0.031524904006375365,0.29496488304373,-1.0320593339996902,23.571111641773,-7.942443354005085,-49.84025189709907,4.627362616370317,20.351544526348448,0.6605882681425145,VALID
426794.0,-0.17,0.29,-0.32,38.29,-5.85,-13.28,49.29,38.01,0.47,INVALID
,-0.6980179399060915,0.5204790190838534,-0.555425715318513,-16.441532945844674,-39.49880919258767,-1.3186762448285034,10.05175671068305,26.003158473515935,0.6863174333620345,VALID
,-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID
116657.0,-0.46,0.06,-0.28,-8.24,27.2,-52.36,73.79,37.1,0.56,INVALID
,-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID
,-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID
,0.28,-0.75,-0.61,13.17,12.77,54.87,61.24,37.26,1.02,INVALID
,-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID
,-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID
,0.48,-0.66,1.1,-34.6,-42.84,5.5,33.05,39.21,0.63,INVALID
,-0.04,-0.03,-1.07,-4.24,5.03,-7.24,41.58,36.2,0.52,INVALID
,-0.15,-0.24,-0.84,-12.04,-32.9,-45.05,38.38,37.49,0.62,INVALID
,0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4,INVALID
,-0.18010243733440143,0.24673114202950974,-1.3032485090240213,-14.461850362773726,51.70181169813804,7.912878775865537,21.999247418484536,26.22926922397105,0.6531353945941426,VALID
,0.20446244036812333,0.3723362839937956,-1.3999942445733875,-21.090831752652427,-36.31790641569195,-39.5082467374441,36.088747368611045,38.15665719064074,1.1192673961206538,VALID
,-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53,INVALID
,-0.25387996516586353,0.36438765002727713,-1.3082185446166748,-43.9078742257988,39.40857512876923,0.2907151198399198,10.80274851655833,21.711632964524192,0.4126368160150867,VALID
,-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID
,-0.67,-0.32,-1.22,14.63,25.21,-14.65,65.94,38.0,0.49,INVALID
,0.5,-0.63,-0.83,-7.62,-28.94,10.96,72.67,37.32,0.57,INVALID
,0.07,-0.37,-0.25,21.5,-49.36,-7.79,32.29,36.84,0.53,INVALID
,-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID
,-0.47479733829248294,0.5345842274823014,-0.5193987058879707,-36.38409346525739,-44.14359222827663,-12.60606447806686,11.12230792713126,29.814093882416632,0.45042334511464227,VALID
,-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID
,-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.2,0.56,INVALID
,-0.59,-0.52,-1.16,-46.89,-32.84,12.61,67.54,37.51,0.53,INVALID
,0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1.0,VALID
,-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID
,-0.53,-0.42,-0.8,-3.96,33.13,-25.5,60.82,38.46,0.5,INVALID
,0.21,-0.43,-0.0,-45.18,20.33,-11.9,64.33,37.74,0.42,INVALID
,0.26,0.12,-1.3,-11.07,4.03,-42.98,35.77,39.69,0.54,VALID
420016.0,-0.33,0.68,0.03,9.14,11.4,16.66,11.83,17.85,0.91,INVALID
236516.0,0.13,0.71,0.96,5.73,-46.03,16.36,6.11,24.83,1.12,INVALID
,-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID
,0.672673609575134,0.052774591499931085,-1.3129593105639417,13.420227457011308,17.129006345560878,32.78006217100371,38.60875279992573,34.686462559567374,0.3963164850696956,VALID
155312.0,-0.22,-0.46,0.84,-49.21,20.86,20.87,37.64,35.64,0.57,INVALID
,-0.30855932853534845,0.5682778057074539,-0.9776758063669758,3.338735234463905,-58.301822068503824,-12.228181873544132,7.056276084008191,17.612139235720804,0.9673671322540132,VALID
,0.74,0.34,-1.44,-28.21,-7.61,11.4,19.5,37.52,0.56,INVALID
,0.42,-0.0,-1.48,-17.23,-48.04,-4.33,14.77,29.11,0.36,INVALID
,-0.1,0.28,0.62,6.37,-23.0,-53.44,73.1,37.12,1.02,VALID
,0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.7,INVALID
427883.0,-0.13,-0.07,1.18,-20.86,53.54,7.27,26.24,33.32,0.27,INVALID
,-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID
,-0.12,0.23,-1.55,-48.93,11.53,-28.28,36.27,38.78,0.51,VALID
,0.16938569485486588,0.3645896343092721,-1.3652883381514325,-21.062512270965875,-36.327360370324776,-39.528085381961816,36.11496560232494,38.145460703607945,1.1003441968255072,VALID
,-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID
,-0.303587076847064,0.3846154938227729,-1.651440805113065,-31.311339063457964,7.176559856148104,-42.01036559684732,36.64266842649915,36.62956300716346,0.4660213914284251,VALID
,-0.14,0.62,-1.22,-46.19,4.82,-23.77,38.31,37.85,0.4,VALID
,-0.06567222259428367,0.3516724215482111,-1.2211238391769825,13.594403180847198,-43.026363667613985,-37.06542009318229,88.48038830900443,39.49382820125284,1.217012502419053,VALID
,-0.22,0.05,-1.9,13.54,-19.31,40.17,73.26,37.37,0.43,INVALID
,-0.5156976813276515,0.413955801638837,0.011784349934215852,-5.913446277354646,25.97861724130548,-53.56292828220862,7.301381899876511,39.83743902664259,0.7481119929560253,VALID
144667.0,0.08,-0.75,1.08,-3.11,16.71,56.6,38.37,40.43,0.69,INVALID
,-0.4879149127696572,0.4908460113808635,-0.7578423911131393,8.036191013697211,-55.53204519082118,1.7249670557178771,8.885980830943218,28.23808795564962,0.2887927321203399,VALID
170554.0,-0.57,-0.26,0.67,-20.43,-1.77,38.61,47.4,38.8,0.9,INVALID
,-0.27165056082515976,0.7335902203168593,-1.3129062853972888,-40.956004233932035,-20.657342841707855,-30.720212773532364,5.439354187513831,19.145257034431282,0.7173072748412753,VALID
,-0.05172415365619572,0.6753546134015154,-1.0884857342408634,10.270120333608721,28.968966481319463,-29.226693849289056,5.71471090996405,26.204644301228637,0.891790937720712,VALID
,0.38,-0.11,-1.64,-11.58,-6.32,-35.2,65.08,37.59,0.59,INVALID
143185.0,-0.57,-0.21,-0.35,16.09,-20.18,-4.13,49.07,39.94,0.68,INVALID
,-0.546712185940454,0.4921907210107438,-1.203043499740879,-49.6634834546761,22.23335775222239,-12.81207481395564,6.878808887502042,20.39479100395687,1.0426190550427044,VALID
,0.7994732702268819,-0.07516080006372378,-1.6773980136719098,-37.33771801645775,-32.118033059058504,-17.77960678853307,46.3235399348818,39.310510847352894,1.142883720577469,VALID
,0.03,-0.42,-0.21,7.9,-55.95,9.71,38.49,38.71,0.49,INVALID
,-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID
,-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.6,INVALID
,0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID
,-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52,INVALID
380225.0,0.42,0.62,0.78,3.04,-34.57,-43.82,8.01,28.9,0.33,INVALID
